epoch,filename,true_label,pred_label,p_pneumonia,loss
51,person1942_bacteria_4865.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
51,person22_bacteria_74.jpeg,1,1,1.0,-0.0
51,person22_bacteria_76.jpeg,1,1,1.0,-0.0
51,person22_bacteria_77.jpeg,1,1,1.0,-0.0
51,person257_bacteria_1191.jpeg,1,1,1.0,-0.0
51,person257_bacteria_1193.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
51,person257_bacteria_1194.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
51,person257_bacteria_1195.jpeg,1,1,0.9999833106994629,1.6689160474925302e-05
51,person257_bacteria_1196.jpeg,1,1,0.9999816417694092,1.8358061424805783e-05
51,person257_bacteria_1197.jpeg,1,1,1.0,-0.0
51,person257_bacteria_1199.jpeg,1,1,1.0,-0.0
51,person257_bacteria_1200.jpeg,1,1,0.9999873638153076,1.2636104656849056e-05
51,person257_virus_538.jpeg,1,1,0.9999146461486816,8.535020606359467e-05
51,person260_bacteria_1222.jpeg,1,1,0.9999136924743652,8.630380034446716e-05
51,person260_bacteria_1223.jpeg,1,1,1.0,-0.0
51,person260_bacteria_1224.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
51,person260_virus_541.jpeg,1,1,0.7522445917129517,0.28469377756118774
51,person264_bacteria_1228.jpeg,1,1,0.9999960660934448,3.933898824470816e-06
51,person264_bacteria_1229.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person264_bacteria_1230.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person264_bacteria_1231.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person264_bacteria_1232.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
51,person264_bacteria_1233.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person264_bacteria_1234.jpeg,1,1,0.9394285082817078,0.062483567744493484
51,person264_virus_547.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
51,person273_virus_561.jpeg,1,1,0.9994207620620728,0.0005794276366941631
51,person273_virus_562.jpeg,1,1,0.9991739392280579,0.0008263748604804277
51,person276_bacteria_1295.jpeg,1,1,1.0,-0.0
51,person276_bacteria_1296.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person276_bacteria_1297.jpeg,1,1,1.0,-0.0
51,person276_bacteria_1298.jpeg,1,1,1.0,-0.0
51,person276_bacteria_1299.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
51,person276_virus_569.jpeg,1,1,0.9926735758781433,0.007353383116424084
51,person282_virus_579.jpeg,1,1,0.9999616146087646,3.838465272565372e-05
51,person292_bacteria_1378.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
51,person292_virus_597.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
51,person292_virus_598.jpeg,1,1,0.999956488609314,4.351044481154531e-05
51,person292_virus_599.jpeg,1,1,0.9998375177383423,0.00016246906307060272
51,person292_virus_600.jpeg,1,1,0.9998395442962646,0.00016044282529037446
51,person292_virus_602.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
51,person296_bacteria_1391.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
51,person296_bacteria_1392.jpeg,1,1,0.999996542930603,3.4570634852570947e-06
51,person296_bacteria_1393.jpeg,1,1,1.0,-0.0
51,person296_bacteria_1394.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
51,person296_bacteria_1395.jpeg,1,1,0.9999892711639404,1.07287787614041e-05
51,person296_bacteria_1396.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
51,person296_bacteria_1397.jpeg,1,1,0.9999470710754395,5.2927523938706145e-05
51,person296_virus_613.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person298_bacteria_1408.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
51,person298_bacteria_1409.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
51,person298_bacteria_1410.jpeg,1,1,1.0,-0.0
51,person298_bacteria_1411.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person298_bacteria_1412.jpeg,1,1,0.9961341619491577,0.0038733473047614098
51,person298_bacteria_1413.jpeg,1,1,0.9953436255455017,0.0046672215685248375
51,person298_virus_617.jpeg,1,1,0.9997541308403015,0.00024589852546341717
51,person298_virus_618.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
51,person307_bacteria_1441.jpeg,1,1,0.999749481678009,0.00025054652360267937
51,person307_bacteria_1442.jpeg,1,1,0.9999896287918091,1.0371154530730564e-05
51,person307_virus_629.jpeg,1,1,0.9980937838554382,0.0019080305937677622
51,person308_bacteria_1443.jpeg,1,1,0.9999964237213135,3.576272320060525e-06
51,person308_bacteria_1445.jpeg,1,1,0.9999034404754639,9.655486064730212e-05
51,person308_virus_630.jpeg,1,1,0.999995231628418,4.768360213347478e-06
51,person311_bacteria_1452.jpeg,1,1,0.999930739402771,6.925819616299123e-05
51,person311_bacteria_1453.jpeg,1,1,0.997931718826294,0.0020704278722405434
51,person311_virus_634.jpeg,1,1,0.9999898672103882,1.0132738680113107e-05
51,person326_bacteria_1503.jpeg,1,1,0.9999107122421265,8.928377064876258e-05
51,person326_bacteria_1504.jpeg,1,1,0.9999642372131348,3.576214658096433e-05
51,person326_bacteria_1505.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
51,person326_bacteria_1506.jpeg,1,1,0.9999630451202393,3.6954195820726454e-05
51,person326_bacteria_1507.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
51,person326_virus_666.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
51,person326_virus_668.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
51,person326_virus_670.jpeg,1,1,0.9991267323493958,0.0008736607851460576
51,person326_virus_672.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person326_virus_673.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
51,person326_virus_675.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
51,person326_virus_677.jpeg,1,1,0.9999904632568359,9.536697689327411e-06
51,person329_virus_682.jpeg,1,1,0.9979096055030823,0.002092554699629545
51,person334_bacteria_1541.jpeg,1,1,0.999835729598999,0.00016425691137555987
51,person334_bacteria_1542.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
51,person334_bacteria_1544.jpeg,1,1,0.9999690055847168,3.099393507000059e-05
51,person334_bacteria_1545.jpeg,1,1,0.9886083602905273,0.011457006447017193
51,person334_virus_689.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
51,person342_virus_701.jpeg,1,1,0.9998869895935059,0.00011300401820335537
51,person342_virus_702.jpeg,1,1,0.9868243336677551,0.013263213448226452
51,person387_bacteria_1769.jpeg,1,1,0.9999237060546875,7.629103492945433e-05
51,person387_bacteria_1770.jpeg,1,1,0.9998778104782104,0.00012218205665703863
51,person387_bacteria_1772.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
51,person387_virus_772.jpeg,1,1,0.9685689210891724,0.03193562105298042
51,person388_virus_775.jpeg,1,1,0.9998397827148438,0.00016020445036701858
51,person388_virus_777.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person399_bacteria_1804.jpeg,1,1,1.0,-0.0
51,person399_bacteria_1805.jpeg,1,1,1.0,-0.0
51,person399_bacteria_1806.jpeg,1,1,1.0,-0.0
51,person399_virus_793.jpeg,1,1,0.9999954700469971,4.529942543740617e-06
51,person410_bacteria_1825.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person410_virus_821.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person433_bacteria_1874.jpeg,1,1,1.0,-0.0
51,person433_bacteria_1875.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person433_bacteria_1876.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
51,person433_virus_882.jpeg,1,1,0.9999889135360718,1.1086402082582936e-05
51,person437_bacteria_1884.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person437_bacteria_1885.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
51,person437_bacteria_1886.jpeg,1,1,0.9999876022338867,1.2397689715726301e-05
51,person437_bacteria_1887.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
51,person437_bacteria_1888.jpeg,1,1,0.9999804496765137,1.9550132492440753e-05
51,person437_virus_888.jpeg,1,1,0.9999856948852539,1.4305012882687151e-05
51,person454_bacteria_1945.jpeg,1,1,0.9999531507492065,4.684815212385729e-05
51,person454_virus_938.jpeg,1,0,0.48849666118621826,0.7164225578308105
51,person455_bacteria_1947.jpeg,1,1,0.9890745282173157,0.010985608212649822
51,person462_bacteria_1961.jpeg,1,1,0.9998703002929688,0.000129691296024248
51,person462_bacteria_1963.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
51,person462_bacteria_1967.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
51,person462_bacteria_1968.jpeg,1,1,0.9964332580566406,0.00357310613617301
51,person462_virus_951.jpeg,1,1,0.999901294708252,9.870042413240299e-05
51,person465_bacteria_1976.jpeg,1,1,0.9994304776191711,0.0005696581210941076
51,person465_bacteria_1977.jpeg,1,1,0.9996947050094604,0.0003053675754927099
51,person465_bacteria_1979.jpeg,1,1,0.9999710321426392,2.8967437174287625e-05
51,person465_bacteria_1980.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
51,person465_bacteria_1981.jpeg,1,1,1.0,-0.0
51,person465_bacteria_1982.jpeg,1,1,0.9998177886009216,0.00018225439998786896
51,person465_virus_957.jpeg,1,1,0.9143238067626953,0.08957052230834961
51,person468_bacteria_1990.jpeg,1,1,0.9999756813049316,2.4318398573086597e-05
51,person468_bacteria_1991.jpeg,1,1,0.6815951466560364,0.3833194375038147
51,person468_virus_963.jpeg,1,1,0.9975951313972473,0.0024077491834759712
51,person469_bacteria_1992.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
51,person469_bacteria_1993.jpeg,1,1,1.0,-0.0
51,person469_bacteria_1994.jpeg,1,1,0.9999868869781494,1.3112935448589269e-05
51,person469_bacteria_1995.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
51,person469_virus_965.jpeg,1,1,1.0,-0.0
51,person497_virus_1005.jpeg,1,1,0.9982693195343018,0.0017321596387773752
51,person498_bacteria_2100.jpeg,1,1,0.9990150928497314,0.000985375139862299
51,person498_bacteria_2101.jpeg,1,1,0.8886864185333252,0.11801083385944366
51,person498_bacteria_2102.jpeg,1,1,0.9995803236961365,0.00041976699139922857
51,person498_virus_1007.jpeg,1,1,0.9999853372573853,1.4662635294371285e-05
51,person499_bacteria_2103.jpeg,1,1,0.9999915361404419,8.4638240878121e-06
51,person499_bacteria_2104.jpeg,1,0,0.03905077651143074,3.2428925037384033
51,person499_virus_1008.jpeg,1,1,0.999924898147583,7.509902934543788e-05
51,person529_bacteria_2228.jpeg,1,1,1.0,-0.0
51,person529_bacteria_2229.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
51,person529_bacteria_2230.jpeg,1,1,0.9993283748626709,0.0006718761869706213
51,person529_virus_1050.jpeg,1,1,0.9999790191650391,2.098061486321967e-05
51,person52_bacteria_249.jpeg,1,1,0.9999839067459106,1.6093124941107817e-05
51,person52_bacteria_251.jpeg,1,1,0.9739086031913757,0.026437802240252495
51,person549_bacteria_2303.jpeg,1,1,0.9999916553497314,8.34461570775602e-06
51,person549_bacteria_2304.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person549_bacteria_2305.jpeg,1,1,0.9999886751174927,1.1324817933200393e-05
51,person549_bacteria_2306.jpeg,1,1,0.9999958276748657,4.172316494077677e-06
51,person549_bacteria_2307.jpeg,1,1,0.9946330785751343,0.005381383467465639
51,person549_virus_1089.jpeg,1,1,0.9998156428337097,0.00018439977429807186
51,person560_bacteria_2330.jpeg,1,1,0.9991142153739929,0.0008861667010933161
51,person568_bacteria_2358.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
51,person568_bacteria_2359.jpeg,1,1,0.9999699592590332,3.0040289857424796e-05
51,person576_bacteria_2375.jpeg,1,1,1.0,-0.0
51,person576_bacteria_2376.jpeg,1,1,1.0,-0.0
51,person576_virus_1120.jpeg,1,1,0.9970234036445618,0.0029810296837240458
51,person578_bacteria_2379.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
51,person578_virus_1122.jpeg,1,1,0.9279595017433167,0.07476720958948135
51,person584_virus_1128.jpeg,1,1,0.999462902545929,0.0005372511222958565
51,person607_bacteria_2470.jpeg,1,1,0.9999120235443115,8.797258487902582e-05
51,person607_virus_1173.jpeg,1,1,0.999531626701355,0.00046850196667946875
51,person613_bacteria_2479.jpeg,1,1,0.9382357001304626,0.06375405192375183
51,person613_virus_1181.jpeg,1,1,0.9989529848098755,0.0010475391754880548
51,person642_virus_1223.jpeg,1,1,0.9997151494026184,0.0002848696312867105
51,person652_bacteria_2544.jpeg,1,1,0.9999964237213135,3.576272320060525e-06
51,person652_virus_1234.jpeg,1,1,0.9874413013458252,0.012638239189982414
51,person66_bacteria_323.jpeg,1,1,0.999991774559021,8.22540732769994e-06
51,person66_bacteria_324.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
51,person66_bacteria_325.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
51,person66_bacteria_326.jpeg,1,1,0.9999364614486694,6.353653589030728e-05
51,person674_bacteria_2568.jpeg,1,1,0.9999338388442993,6.615896563744172e-05
51,person682_virus_1273.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
51,person687_bacteria_2583.jpeg,1,1,0.9997186064720154,0.0002814135223161429
51,person690_bacteria_2587.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
51,person745_bacteria_2648.jpeg,1,1,0.8899698853492737,0.11656763404607773
51,person745_virus_1368.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person762_virus_1390.jpeg,1,1,0.9999936819076538,6.318072337307967e-06
51,person794_bacteria_2700.jpeg,1,1,0.9988717436790466,0.0011288706446066499
51,person797_virus_1429.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
51,person798_virus_1430.jpeg,1,1,0.6457033753395081,0.4374150037765503
51,person810_bacteria_2719.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
51,person810_virus_1445.jpeg,1,1,0.9993446469306946,0.0006555553991347551
51,person810_virus_1446.jpeg,1,1,0.7811971306800842,0.24692775309085846
51,person817_bacteria_2728.jpeg,1,1,0.9999947547912598,5.245195097813848e-06
51,person818_bacteria_2729.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person836_bacteria_2752.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
51,person836_virus_1473.jpeg,1,1,1.0,-0.0
51,person837_bacteria_2753.jpeg,1,1,0.9998956918716431,0.00010430268594063818
51,person837_bacteria_2754.jpeg,1,1,0.9999960660934448,3.933898824470816e-06
51,person837_virus_1475.jpeg,1,1,1.0,-0.0
51,person850_bacteria_2771.jpeg,1,1,0.9999517202377319,4.827859811484814e-05
51,person862_bacteria_2784.jpeg,1,1,0.9998974800109863,0.00010251473577227443
51,person862_virus_1507.jpeg,1,1,0.9979771971702576,0.0020248640794306993
51,person872_bacteria_2795.jpeg,1,1,0.9999922513961792,7.748573807475623e-06
51,person894_bacteria_2819.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
51,person894_virus_1546.jpeg,1,1,0.9973421692848206,0.0026613790541887283
51,person907_bacteria_2832.jpeg,1,1,0.9999948740005493,5.125986263010418e-06
51,person907_virus_1563.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person920_bacteria_2845.jpeg,1,1,0.9999531507492065,4.684815212385729e-05
51,person920_virus_1577.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
51,person932_virus_1593.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person946_bacteria_2871.jpeg,1,1,0.9579101800918579,0.04300128296017647
51,person955_bacteria_2880.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person955_virus_1627.jpeg,1,1,0.9998706579208374,0.00012933371181134135
51,person959_bacteria_2884.jpeg,1,1,1.0,-0.0
51,person98_virus_182.jpeg,1,1,0.9999332427978516,6.675497570540756e-05
51,person998_bacteria_2927.jpeg,1,1,1.0,-0.0
51,person998_bacteria_2928.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
51,NORMAL2-IM-1431-0001.jpeg,0,0,0.001378428190946579,0.001379372552037239
51,IM-0021-0001.jpeg,0,0,4.065935718244873e-05,4.0649541915627196e-05
51,IM-0030-0001.jpeg,0,0,0.029845578595995903,0.03030002862215042
51,IM-0039-0001.jpeg,0,0,0.013159436173737049,0.013246743939816952
51,IM-0045-0001.jpeg,0,0,0.00045149115612730384,0.00045158201828598976
51,IM-0050-0001.jpeg,0,0,0.015733743086457253,0.015858830884099007
51,IM-0093-0001.jpeg,0,0,0.005017849616706371,0.005030475091189146
51,NORMAL2-IM-0030-0001.jpeg,0,0,0.001001302502118051,0.001001809723675251
51,NORMAL2-IM-0045-0001.jpeg,0,0,0.07702145725488663,0.08014925569295883
51,NORMAL2-IM-0052-0001.jpeg,0,0,0.0004967949353158474,0.0004968600696884096
51,NORMAL2-IM-0060-0001.jpeg,0,0,7.969321450218558e-05,7.974783511599526e-05
51,NORMAL2-IM-0066-0001.jpeg,0,0,0.0507318340241909,0.052063919603824615
51,NORMAL2-IM-0199-0001.jpeg,0,0,0.38226038217544556,0.4816882014274597
51,NORMAL2-IM-0307-0001.jpeg,0,0,0.005648728925734758,0.005664724390953779
51,NORMAL2-IM-0316-0001.jpeg,0,1,0.9341623783111572,2.720564365386963
51,NORMAL2-IM-0332-0001.jpeg,0,1,0.8829813599586487,2.1454222202301025
51,NORMAL2-IM-0351-0001.jpeg,0,0,0.000626578344963491,0.0006267252028919756
51,person108_bacteria_504.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person108_bacteria_506.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
51,person108_bacteria_507.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person108_bacteria_511.jpeg,1,1,0.995763897895813,0.004245079588145018
51,person109_bacteria_512.jpeg,1,1,0.9999916553497314,8.34461570775602e-06
51,person109_bacteria_513.jpeg,1,1,1.0,-0.0
51,person109_bacteria_517.jpeg,1,1,0.9999786615371704,2.13382354559144e-05
51,person109_bacteria_519.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
51,person109_bacteria_522.jpeg,1,1,0.9998175501823425,0.00018249277491122484
51,person109_bacteria_523.jpeg,1,1,0.9998874664306641,0.00011252723925281316
51,person109_bacteria_526.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
51,person109_bacteria_527.jpeg,1,1,1.0,-0.0
51,person109_bacteria_528.jpeg,1,1,0.9999388456344604,6.115249561844394e-05
51,person117_bacteria_553.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
51,person117_bacteria_556.jpeg,1,1,0.9996696710586548,0.0003303935518488288
51,person117_bacteria_557.jpeg,1,1,0.8280499577522278,0.18868181109428406
51,person122_bacteria_581.jpeg,1,1,0.9999892711639404,1.07287787614041e-05
51,person122_bacteria_582.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person122_bacteria_583.jpeg,1,1,1.0,-0.0
51,person122_bacteria_584.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person122_bacteria_585.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person122_bacteria_586.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
51,person127_bacteria_602.jpeg,1,1,1.0,-0.0
51,person127_bacteria_603.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person127_bacteria_604.jpeg,1,1,0.9834874272346497,0.016650402918457985
51,person141_bacteria_670.jpeg,1,1,1.0,-0.0
51,person141_bacteria_676.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
51,person141_bacteria_677.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
51,person141_bacteria_678.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
51,person141_bacteria_681.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person145_bacteria_696.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person14_virus_44.jpeg,1,1,0.9999862909317017,1.3708974620385561e-05
51,person1615_virus_2801.jpeg,1,1,0.999977707862854,2.2291887944447808e-05
51,person1626_virus_2818.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
51,person1632_virus_2827.jpeg,1,1,0.9999309778213501,6.90197994117625e-05
51,person1634_virus_2830.jpeg,1,1,0.9999786615371704,2.13382354559144e-05
51,person1635_virus_2831.jpeg,1,1,0.9999868869781494,1.3112935448589269e-05
51,person1657_virus_2864.jpeg,1,1,0.9942803382873535,0.005736080463975668
51,person1663_virus_2876.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
51,person22_virus_54.jpeg,1,1,0.9884139895439148,0.011653680354356766
51,person22_virus_55.jpeg,1,1,0.9995230436325073,0.00047708096099086106
51,person52_virus_106.jpeg,1,1,0.9993543028831482,0.0006459057331085205
51,person66_virus_125.jpeg,1,1,0.9999310970306396,6.890059739816934e-05
52,IM-0128-0001.jpeg,0,0,0.030867500230669975,0.03135398030281067
52,IM-0147-0001.jpeg,0,0,5.3491021390073e-06,5.364403477869928e-06
52,IM-0185-0001.jpeg,0,0,0.00026515417266637087,0.00026520551182329655
52,IM-0199-0001.jpeg,0,0,0.00029908010037615895,0.0002991705550812185
52,IM-0265-0001.jpeg,0,0,0.14019110798835754,0.15104520320892334
52,IM-0307-0001.jpeg,0,0,7.779531330243117e-08,1.1920928244535389e-07
52,IM-0316-0001.jpeg,0,0,2.824255943778553e-06,2.861018856492592e-06
52,IM-0318-0001.jpeg,0,0,0.00019387475913390517,0.00019393471302464604
52,IM-0324-0001.jpeg,0,0,2.9871223432564875e-06,2.9802276912960224e-06
52,IM-0332-0001.jpeg,0,0,3.3625424293859396e-06,3.3378546504536644e-06
52,IM-0351-0001.jpeg,0,0,0.0015761632239446044,0.0015774437924847007
52,IM-0367-0001.jpeg,0,0,0.0013887005625292659,0.0013896104646846652
52,IM-0391-0001.jpeg,0,0,6.720788951497525e-05,6.723177648382261e-05
52,IM-0395-0001.jpeg,0,0,0.006122540682554245,0.0061413622461259365
52,IM-0410-0001.jpeg,0,0,4.122257814742625e-05,4.124556289752945e-05
52,IM-0414-0001.jpeg,0,0,0.00020071727340109646,0.00020072828920092434
52,IM-0417-0001.jpeg,0,0,3.809378540609032e-06,3.814689989667386e-06
52,IM-0441-0001.jpeg,0,0,0.000776647066231817,0.0007769426447339356
52,IM-0448-0001.jpeg,0,0,0.008035607635974884,0.008068113587796688
52,IM-0449-0001.jpeg,0,0,4.632590844266815e-06,4.6491513785440475e-06
52,IM-0453-0001-0002.jpeg,0,0,3.125343209831044e-05,3.123234637314454e-05
52,IM-0453-0001.jpeg,0,0,0.005922000855207443,0.005939571652561426
52,IM-0478-0001.jpeg,0,0,2.6043966499855742e-05,2.5987286790041253e-05
52,IM-0487-0001.jpeg,0,0,0.02349780686199665,0.023778272792696953
52,IM-0544-0001.jpeg,0,0,0.0023782008793205023,0.002380991354584694
52,IM-0552-0001.jpeg,0,0,0.0024639563634991646,0.002466971054673195
52,IM-0555-0001-0001.jpeg,0,0,0.0005907672457396984,0.0005909841856919229
52,IM-0555-0001-0002.jpeg,0,1,0.8785932660102844,2.1086087226867676
52,IM-0555-0001.jpeg,0,0,4.17735554947285e-06,4.172316494077677e-06
52,IM-0578-0001.jpeg,0,0,3.3879217653520755e-07,3.576278118089249e-07
52,IM-0598-0001.jpeg,0,0,0.0001062940718838945,0.00010632903286023065
52,IM-0614-0001.jpeg,0,0,0.000821297406218946,0.0008216104470193386
52,IM-0617-0001.jpeg,0,0,4.796330540557392e-05,4.792098479811102e-05
52,IM-0625-0001.jpeg,0,0,4.356151350748405e-07,4.768370445162873e-07
52,IM-0631-0001-0001.jpeg,0,0,1.0859804206120316e-05,1.0847986231965479e-05
52,IM-0631-0001-0002.jpeg,0,0,1.4181865481077693e-05,1.4185804502631072e-05
52,IM-0631-0001.jpeg,0,0,4.797861947736237e-07,4.768370445162873e-07
52,IM-0632-0001.jpeg,0,0,5.072096769254131e-07,4.768370445162873e-07
52,IM-0635-0001.jpeg,0,0,2.3421096557285637e-05,2.3364747903542593e-05
52,IM-0663-0001.jpeg,0,0,0.0037588903214782476,0.0037659930530935526
52,IM-0673-0001.jpeg,0,1,0.9103617072105408,2.4119722843170166
52,IM-0678-0001.jpeg,0,0,1.4541286873281933e-05,1.4543427823809907e-05
52,IM-0684-0001.jpeg,0,0,0.0003703657421283424,0.00037043384509161115
52,IM-0694-0001.jpeg,0,0,7.013824415480485e-06,7.033323527139146e-06
52,IM-0700-0001.jpeg,0,0,0.008919861167669296,0.008959922008216381
52,IM-0705-0001.jpeg,0,0,1.3060731873792975e-07,1.1920928244535389e-07
52,IM-0730-0001.jpeg,0,0,2.3257129214471206e-05,2.3245540432981215e-05
52,IM-0736-0001.jpeg,0,0,1.2285538105061278e-05,1.2278481335670222e-05
52,IM-0739-0001.jpeg,0,0,0.00634359335526824,0.00636384217068553
52,IM-0748-0001.jpeg,0,0,3.713852720466093e-06,3.6954811548639555e-06
52,IM-0751-0001.jpeg,0,0,1.3592247341875918e-05,1.3589766240329482e-05
52,NORMAL2-IM-0391-0001.jpeg,0,0,0.001961527159437537,0.001963474787771702
52,NORMAL2-IM-0395-0001-0001.jpeg,0,0,3.7169898860156536e-05,3.71926071238704e-05
52,NORMAL2-IM-0395-0001-0002.jpeg,0,0,1.2671021977439523e-05,1.2636104656849056e-05
52,NORMAL2-IM-0395-0001.jpeg,0,0,1.5128249231111113e-07,1.1920928244535389e-07
52,NORMAL2-IM-0397-0001.jpeg,0,0,4.9548930292075966e-06,5.006777428206988e-06
52,NORMAL2-IM-0410-0001.jpeg,0,0,1.295876046469857e-07,1.1920928244535389e-07
52,NORMAL2-IM-0414-0001.jpeg,0,0,2.3219607101054862e-05,2.3245540432981215e-05
52,NORMAL2-IM-0417-0001.jpeg,0,0,0.00020980226690880954,0.0002097863471135497
52,NORMAL2-IM-0441-0001.jpeg,0,0,0.0006149997934699059,0.0006151691195555031
52,NORMAL2-IM-0448-0001.jpeg,0,0,0.0025336144026368856,0.0025367720518261194
52,NORMAL2-IM-0449-0001.jpeg,0,0,3.279146767454222e-06,3.3378546504536644e-06
52,NORMAL2-IM-0453-0001.jpeg,0,0,1.3554371491864003e-07,1.1920928244535389e-07
52,NORMAL2-IM-0454-0001.jpeg,0,0,0.0015378044918179512,0.0015389991458505392
52,NORMAL2-IM-0478-0001.jpeg,0,0,5.2929313824279234e-05,5.2927523938706145e-05
52,NORMAL2-IM-0487-0001.jpeg,0,0,0.3840136229991913,0.4845304787158966
52,NORMAL2-IM-0552-0001.jpeg,0,0,1.0943287634290755e-05,1.0967194612021558e-05
52,NORMAL2-IM-0555-0001-0001.jpeg,0,0,1.4973880752222613e-05,1.5020257706055418e-05
52,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.0008425551932305098,0.0008429311565123498
52,NORMAL2-IM-0555-0001.jpeg,0,0,2.2604950572713278e-05,2.2649508537142538e-05
52,NORMAL2-IM-0578-0001.jpeg,0,0,5.3401014156406745e-05,5.340433563105762e-05
52,NORMAL2-IM-0617-0001.jpeg,0,0,1.5236872741297702e-06,1.5497195136049413e-06
52,NORMAL2-IM-0635-0001.jpeg,0,0,3.804974539889372e-07,3.576278118089249e-07
52,NORMAL2-IM-0663-0001.jpeg,0,0,4.026882834295975e-06,4.0531076592742465e-06
52,NORMAL2-IM-0673-0001.jpeg,0,0,1.2211178727739025e-05,1.2159273865108844e-05
