epoch,filename,true_label,pred_label,p_pneumonia,loss
58,person462_bacteria_1968.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person462_virus_951.jpeg,1,1,1.0,-0.0
58,person465_bacteria_1976.jpeg,1,1,0.9998888969421387,0.0001110968878492713
58,person465_bacteria_1977.jpeg,1,1,0.9999284744262695,7.152301259338856e-05
58,person465_bacteria_1979.jpeg,1,1,1.0,-0.0
58,person465_bacteria_1980.jpeg,1,1,1.0,-0.0
58,person465_bacteria_1981.jpeg,1,1,1.0,-0.0
58,person465_bacteria_1982.jpeg,1,1,0.9999918937683105,8.106198947643861e-06
58,person465_virus_957.jpeg,1,1,0.9995993971824646,0.00040070133400149643
58,person468_bacteria_1990.jpeg,1,1,0.9999852180480957,1.4781842764932662e-05
58,person468_bacteria_1991.jpeg,1,1,0.9792293310165405,0.020989438518881798
58,person468_virus_963.jpeg,1,1,0.9985270500183105,0.001474008895456791
58,person469_bacteria_1992.jpeg,1,1,1.0,-0.0
58,person469_bacteria_1993.jpeg,1,1,1.0,-0.0
58,person469_bacteria_1994.jpeg,1,1,1.0,-0.0
58,person469_bacteria_1995.jpeg,1,1,1.0,-0.0
58,person469_virus_965.jpeg,1,1,1.0,-0.0
58,person497_virus_1005.jpeg,1,1,0.9999942779541016,5.722029527532868e-06
58,person498_bacteria_2100.jpeg,1,1,0.9976340532302856,0.00236874190159142
58,person498_bacteria_2101.jpeg,1,1,0.8327783346176147,0.1829877495765686
58,person498_bacteria_2102.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
58,person498_virus_1007.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person499_bacteria_2103.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person499_bacteria_2104.jpeg,1,1,0.9300855398178101,0.07247871160507202
58,person499_virus_1008.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person529_bacteria_2228.jpeg,1,1,1.0,-0.0
58,person529_bacteria_2229.jpeg,1,1,1.0,-0.0
58,person529_bacteria_2230.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
58,person529_virus_1050.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
58,person52_bacteria_249.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person52_bacteria_251.jpeg,1,1,0.9955226182937622,0.004487444646656513
58,person549_bacteria_2303.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person549_bacteria_2304.jpeg,1,1,1.0,-0.0
58,person549_bacteria_2305.jpeg,1,1,1.0,-0.0
58,person549_bacteria_2306.jpeg,1,1,1.0,-0.0
58,person549_bacteria_2307.jpeg,1,1,0.9931627511978149,0.006860747467726469
58,person549_virus_1089.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person560_bacteria_2330.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person568_bacteria_2358.jpeg,1,1,1.0,-0.0
58,person568_bacteria_2359.jpeg,1,1,1.0,-0.0
58,person576_bacteria_2375.jpeg,1,1,1.0,-0.0
58,person576_bacteria_2376.jpeg,1,1,1.0,-0.0
58,person576_virus_1120.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
58,person578_bacteria_2379.jpeg,1,1,0.999968409538269,3.158996332786046e-05
58,person578_virus_1122.jpeg,1,1,0.9996846914291382,0.00031537804170511663
58,person584_virus_1128.jpeg,1,1,0.999961256980896,3.8742269680369645e-05
58,person607_bacteria_2470.jpeg,1,1,0.9976515173912048,0.002351259347051382
58,person607_virus_1173.jpeg,1,1,0.9999924898147583,7.510157047363464e-06
58,person613_bacteria_2479.jpeg,1,1,0.9960418939590454,0.003965966869145632
58,person613_virus_1181.jpeg,1,1,0.999995231628418,4.768360213347478e-06
58,person642_virus_1223.jpeg,1,1,1.0,-0.0
58,person652_bacteria_2544.jpeg,1,1,0.9999973773956299,2.622600959512056e-06
58,person652_virus_1234.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
58,person66_bacteria_323.jpeg,1,1,1.0,-0.0
58,person66_bacteria_324.jpeg,1,1,1.0,-0.0
58,person66_bacteria_325.jpeg,1,1,1.0,-0.0
58,person66_bacteria_326.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
58,person674_bacteria_2568.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
58,person682_virus_1273.jpeg,1,1,1.0,-0.0
58,person687_bacteria_2583.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
58,person690_bacteria_2587.jpeg,1,1,1.0,-0.0
58,person745_bacteria_2648.jpeg,1,0,0.016155850142240524,4.1254730224609375
58,person745_virus_1368.jpeg,1,1,1.0,-0.0
58,person762_virus_1390.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
58,person794_bacteria_2700.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
58,person797_virus_1429.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person798_virus_1430.jpeg,1,1,0.7958545088768005,0.22833891212940216
58,person810_bacteria_2719.jpeg,1,1,1.0,-0.0
58,person810_virus_1445.jpeg,1,1,0.9986684322357178,0.0013324677711352706
58,person810_virus_1446.jpeg,1,1,0.9999921321868896,7.867782187531702e-06
58,person817_bacteria_2728.jpeg,1,1,1.0,-0.0
58,person818_bacteria_2729.jpeg,1,1,1.0,-0.0
58,person836_bacteria_2752.jpeg,1,1,1.0,-0.0
58,person836_virus_1473.jpeg,1,1,1.0,-0.0
58,person837_bacteria_2753.jpeg,1,1,0.9999897480010986,1.0251946150674485e-05
58,person837_bacteria_2754.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person837_virus_1475.jpeg,1,1,1.0,-0.0
58,person850_bacteria_2771.jpeg,1,1,1.0,-0.0
58,person862_bacteria_2784.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person862_virus_1507.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
58,person872_bacteria_2795.jpeg,1,1,1.0,-0.0
58,person894_bacteria_2819.jpeg,1,1,1.0,-0.0
58,person894_virus_1546.jpeg,1,1,1.0,-0.0
58,person907_bacteria_2832.jpeg,1,1,1.0,-0.0
58,person907_virus_1563.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person920_bacteria_2845.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
58,person920_virus_1577.jpeg,1,1,1.0,-0.0
58,person932_virus_1593.jpeg,1,1,1.0,-0.0
58,person946_bacteria_2871.jpeg,1,0,0.29540061950683594,1.2194228172302246
58,person955_bacteria_2880.jpeg,1,1,1.0,-0.0
58,person955_virus_1627.jpeg,1,1,0.999970555305481,2.9444261599564925e-05
58,person959_bacteria_2884.jpeg,1,1,1.0,-0.0
58,person98_virus_182.jpeg,1,1,1.0,-0.0
58,person998_bacteria_2927.jpeg,1,1,1.0,-0.0
58,person998_bacteria_2928.jpeg,1,1,1.0,-0.0
58,NORMAL2-IM-1431-0001.jpeg,0,1,0.8606017231941223,1.9704203605651855
58,IM-0021-0001.jpeg,0,0,5.2275790949352086e-05,5.23315102327615e-05
58,IM-0030-0001.jpeg,0,0,0.0003423567395657301,0.0003424296446610242
58,IM-0039-0001.jpeg,0,0,7.59713802835904e-05,7.593343616463244e-05
58,IM-0045-0001.jpeg,0,0,2.7566749849938788e-05,2.753696753643453e-05
58,IM-0050-0001.jpeg,0,0,2.4970757294795476e-05,2.4914430468925275e-05
58,IM-0093-0001.jpeg,0,0,0.02936071716248989,0.029800403863191605
58,NORMAL2-IM-0030-0001.jpeg,0,0,0.02321065403521061,0.023484298959374428
58,NORMAL2-IM-0045-0001.jpeg,0,0,0.05136634781956673,0.05273259058594704
58,NORMAL2-IM-0052-0001.jpeg,0,0,0.00034455960849300027,0.00034457468427717686
58,NORMAL2-IM-0060-0001.jpeg,0,0,1.0562158422544599e-05,1.0609570381348021e-05
58,NORMAL2-IM-0066-0001.jpeg,0,1,0.9856908917427063,4.246857166290283
58,NORMAL2-IM-0199-0001.jpeg,0,1,0.7924323678016663,1.5722976922988892
58,NORMAL2-IM-0307-0001.jpeg,0,0,0.0014522430719807744,0.00145329674705863
58,NORMAL2-IM-0316-0001.jpeg,0,1,0.9660167098045349,3.381887435913086
58,NORMAL2-IM-0332-0001.jpeg,0,0,0.20458945631980896,0.2288968861103058
58,NORMAL2-IM-0351-0001.jpeg,0,0,0.010113407857716084,0.010164875537157059
58,person108_bacteria_504.jpeg,1,1,1.0,-0.0
58,person108_bacteria_506.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person108_bacteria_507.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
58,person108_bacteria_511.jpeg,1,1,0.9984486103057861,0.0015525680501013994
58,person109_bacteria_512.jpeg,1,1,0.999990701675415,9.298280929215252e-06
58,person109_bacteria_513.jpeg,1,1,1.0,-0.0
58,person109_bacteria_517.jpeg,1,1,1.0,-0.0
58,person109_bacteria_519.jpeg,1,1,1.0,-0.0
58,person109_bacteria_522.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
58,person109_bacteria_523.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
58,person109_bacteria_526.jpeg,1,1,1.0,-0.0
58,person109_bacteria_527.jpeg,1,1,1.0,-0.0
58,person109_bacteria_528.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
58,person117_bacteria_553.jpeg,1,1,1.0,-0.0
58,person117_bacteria_556.jpeg,1,1,1.0,-0.0
58,person117_bacteria_557.jpeg,1,0,0.22805826365947723,1.478154182434082
58,person122_bacteria_581.jpeg,1,1,1.0,-0.0
58,person122_bacteria_582.jpeg,1,1,1.0,-0.0
58,person122_bacteria_583.jpeg,1,1,1.0,-0.0
58,person122_bacteria_584.jpeg,1,1,1.0,-0.0
58,person122_bacteria_585.jpeg,1,1,1.0,-0.0
58,person122_bacteria_586.jpeg,1,1,1.0,-0.0
58,person127_bacteria_602.jpeg,1,1,1.0,-0.0
58,person127_bacteria_603.jpeg,1,1,1.0,-0.0
58,person127_bacteria_604.jpeg,1,1,0.999947190284729,5.280832192511298e-05
58,person141_bacteria_670.jpeg,1,1,1.0,-0.0
58,person141_bacteria_676.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
58,person141_bacteria_677.jpeg,1,1,1.0,-0.0
58,person141_bacteria_678.jpeg,1,1,1.0,-0.0
58,person141_bacteria_681.jpeg,1,1,1.0,-0.0
58,person145_bacteria_696.jpeg,1,1,1.0,-0.0
58,person14_virus_44.jpeg,1,1,1.0,-0.0
58,person1615_virus_2801.jpeg,1,1,1.0,-0.0
58,person1626_virus_2818.jpeg,1,1,1.0,-0.0
58,person1632_virus_2827.jpeg,1,1,1.0,-0.0
58,person1634_virus_2830.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person1635_virus_2831.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
58,person1657_virus_2864.jpeg,1,1,0.9999921321868896,7.867782187531702e-06
58,person1663_virus_2876.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
58,person22_virus_54.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
58,person22_virus_55.jpeg,1,1,1.0,-0.0
58,person52_virus_106.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
58,person66_virus_125.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
59,IM-0128-0001.jpeg,0,0,0.0019394858973100781,0.0019413450499996543
59,IM-0147-0001.jpeg,0,0,1.777024590410292e-05,1.7762025890988298e-05
59,IM-0185-0001.jpeg,0,0,6.380392278515501e-06,6.437280717364047e-06
59,IM-0199-0001.jpeg,0,0,0.00013485447561834008,0.00013481661153491586
59,IM-0265-0001.jpeg,0,0,0.007130490615963936,0.007155979052186012
59,IM-0307-0001.jpeg,0,0,6.222750315032499e-09,-0.0
59,IM-0316-0001.jpeg,0,0,1.1925727072537029e-08,-0.0
59,IM-0318-0001.jpeg,0,0,7.037428531475598e-06,7.033323527139146e-06
59,IM-0324-0001.jpeg,0,0,4.565990820992738e-07,4.768370445162873e-07
59,IM-0332-0001.jpeg,0,0,1.0682284710128442e-06,1.0728830375228426e-06
59,IM-0351-0001.jpeg,0,0,0.03417835012078285,0.03477611392736435
59,IM-0367-0001.jpeg,0,0,8.767624422034714e-06,8.821448318485636e-06
59,IM-0391-0001.jpeg,0,0,5.471926124300808e-05,5.471556869451888e-05
59,IM-0395-0001.jpeg,0,0,3.7385718314908445e-05,3.7431014789035544e-05
59,IM-0410-0001.jpeg,0,0,0.00024764807312749326,0.00024768622824922204
59,IM-0414-0001.jpeg,0,0,2.0481205865507945e-05,2.0503786799963564e-05
59,IM-0417-0001.jpeg,0,0,8.008570944184612e-07,8.344646857949556e-07
59,IM-0441-0001.jpeg,0,0,7.389990059891716e-07,7.152555099310121e-07
59,IM-0448-0001.jpeg,0,0,0.004588759504258633,0.004599349107593298
59,IM-0449-0001.jpeg,0,0,8.350405664714344e-07,8.344646857949556e-07
59,IM-0453-0001-0002.jpeg,0,0,7.357662639151386e-07,7.152555099310121e-07
59,IM-0453-0001.jpeg,0,0,0.005150054581463337,0.005163310561329126
59,IM-0478-0001.jpeg,0,0,2.3795216463895486e-07,2.3841855067985307e-07
59,IM-0487-0001.jpeg,0,0,0.023331502452492714,0.023607952520251274
59,IM-0544-0001.jpeg,0,0,2.3656890334677882e-05,2.3603161025675945e-05
59,IM-0552-0001.jpeg,0,0,0.0001986179850064218,0.00019858295854646713
59,IM-0555-0001-0001.jpeg,0,0,1.9695735318236984e-06,2.0265558760002023e-06
59,IM-0555-0001-0002.jpeg,0,1,0.8235079050064087,1.7344791889190674
59,IM-0555-0001.jpeg,0,0,1.7759643924364354e-06,1.7881377516459906e-06
59,IM-0578-0001.jpeg,0,0,2.326257764195816e-08,-0.0
59,IM-0598-0001.jpeg,0,0,0.0005970871425233781,0.0005972985527478158
59,IM-0614-0001.jpeg,0,0,2.5212144464603625e-05,2.52720492426306e-05
59,IM-0617-0001.jpeg,0,0,1.3288787386045442e-06,1.311301275563892e-06
59,IM-0625-0001.jpeg,0,0,0.0002302348002558574,0.0002302858338225633
59,IM-0631-0001-0001.jpeg,0,0,1.783846710168291e-05,1.7881233361549675e-05
59,IM-0631-0001-0002.jpeg,0,0,2.1250152713037096e-06,2.145764938177308e-06
59,IM-0631-0001.jpeg,0,0,7.413256071231444e-07,7.152555099310121e-07
59,IM-0632-0001.jpeg,0,0,5.6760164568459004e-08,-0.0
59,IM-0635-0001.jpeg,0,0,0.0018845719750970602,0.001886375597678125
59,IM-0663-0001.jpeg,0,0,6.201033829711378e-05,6.19869097135961e-05
59,IM-0673-0001.jpeg,0,0,0.005111650563776493,0.005124766379594803
59,IM-0678-0001.jpeg,0,0,1.2139716432102432e-07,1.1920928244535389e-07
59,IM-0684-0001.jpeg,0,0,0.00012097612489014864,0.0001209901092806831
59,IM-0694-0001.jpeg,0,0,1.401288500346709e-06,1.4305104514278355e-06
59,IM-0700-0001.jpeg,0,0,0.021435851231217384,0.021668946370482445
59,IM-0705-0001.jpeg,0,0,5.954379211914329e-10,-0.0
59,IM-0730-0001.jpeg,0,0,4.477253696677508e-07,4.768370445162873e-07
59,IM-0736-0001.jpeg,0,0,0.0006436794064939022,0.0006438804557546973
59,IM-0739-0001.jpeg,0,0,6.618569022975862e-05,6.615896563744172e-05
59,IM-0748-0001.jpeg,0,0,1.945552874360601e-08,-0.0
59,IM-0751-0001.jpeg,0,0,1.1781600761651134e-07,1.1920928244535389e-07
59,NORMAL2-IM-0391-0001.jpeg,0,0,0.0010115012992173433,0.0010120513616129756
59,NORMAL2-IM-0395-0001-0001.jpeg,0,0,1.3836046264259494e-06,1.4305104514278355e-06
59,NORMAL2-IM-0395-0001-0002.jpeg,0,0,6.376776013894414e-07,5.960462772236497e-07
59,NORMAL2-IM-0395-0001.jpeg,0,0,7.685012093361365e-08,1.1920928244535389e-07
59,NORMAL2-IM-0397-0001.jpeg,0,0,8.185441402019933e-06,8.22540732769994e-06
59,NORMAL2-IM-0410-0001.jpeg,0,0,2.8803672780242096e-09,-0.0
59,NORMAL2-IM-0414-0001.jpeg,0,0,1.7524705981486477e-05,1.7523612768854946e-05
59,NORMAL2-IM-0417-0001.jpeg,0,0,0.0003084850904997438,0.00030858523678034544
59,NORMAL2-IM-0441-0001.jpeg,0,0,0.00015637044270988554,0.00015639036428183317
59,NORMAL2-IM-0448-0001.jpeg,0,0,0.0004898569313809276,0.0004899493651464581
59,NORMAL2-IM-0449-0001.jpeg,0,0,2.2866208926330955e-09,-0.0
59,NORMAL2-IM-0453-0001.jpeg,0,0,8.367431192368713e-09,-0.0
59,NORMAL2-IM-0454-0001.jpeg,0,0,3.4723520911938976e-06,3.4570634852570947e-06
59,NORMAL2-IM-0478-0001.jpeg,0,0,8.017896107048728e-06,7.986990567587782e-06
59,NORMAL2-IM-0487-0001.jpeg,0,0,0.0002707312232814729,0.0002708068350329995
59,NORMAL2-IM-0552-0001.jpeg,0,0,7.296925730315706e-08,1.1920928244535389e-07
59,NORMAL2-IM-0555-0001-0001.jpeg,0,0,2.093668263114523e-05,2.098061486321967e-05
59,NORMAL2-IM-0555-0001-0002.jpeg,0,0,5.0345690397080034e-05,5.030505417380482e-05
59,NORMAL2-IM-0555-0001.jpeg,0,0,6.1523714975919574e-06,6.198863957251888e-06
59,NORMAL2-IM-0578-0001.jpeg,0,0,1.1807014743681066e-06,1.1920922133867862e-06
59,NORMAL2-IM-0617-0001.jpeg,0,0,4.112206443096511e-05,4.1126360883936286e-05
59,NORMAL2-IM-0635-0001.jpeg,0,0,6.834396515387198e-08,1.1920928244535389e-07
59,NORMAL2-IM-0663-0001.jpeg,0,0,0.0002484382130205631,0.0002485204895492643
59,NORMAL2-IM-0673-0001.jpeg,0,0,2.4278199362015584e-06,2.3841830625315197e-06
59,NORMAL2-IM-0678-0001.jpeg,0,0,0.0004627779999282211,0.0004629017203114927
59,NORMAL2-IM-0684-0001-0001.jpeg,0,0,6.68268694425933e-05,6.687417771900073e-05
59,NORMAL2-IM-0694-0001.jpeg,0,0,0.00020211903029121459,0.00020215852418914437
59,NORMAL2-IM-0699-0001.jpeg,0,0,7.328724223043537e-06,7.271740287251305e-06
59,NORMAL2-IM-0700-0001.jpeg,0,0,0.0719987004995346,0.07472218573093414
59,NORMAL2-IM-0705-0001.jpeg,0,0,0.00115883513353765,0.0011594723910093307
59,NORMAL2-IM-0730-0001.jpeg,0,1,0.8146080374717712,1.6852829456329346
59,NORMAL2-IM-0736-0001.jpeg,0,1,0.6025503873825073,0.9226871728897095
59,NORMAL2-IM-0744-0001.jpeg,0,0,2.1283138266880997e-05,2.13382354559144e-05
59,NORMAL2-IM-0793-0001.jpeg,0,0,0.023776397109031677,0.02406366355717182
59,NORMAL2-IM-0803-0001.jpeg,0,0,0.00018478069978300482,0.00018475732940714806
59,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.00439692847430706,0.00440662307664752
59,NORMAL2-IM-0818-0001.jpeg,0,0,2.46957552008098e-06,2.50339189733495e-06
59,NORMAL2-IM-0819-0001.jpeg,0,0,2.6751540644909255e-06,2.622600959512056e-06
59,NORMAL2-IM-0831-0001.jpeg,0,0,1.9102775695500895e-05,1.9073304429184645e-05
59,NORMAL2-IM-0838-0001.jpeg,0,0,5.529806390569547e-09,-0.0
59,NORMAL2-IM-0849-0001.jpeg,0,0,3.6439098494156497e-07,3.576278118089249e-07
59,NORMAL2-IM-0869-0001.jpeg,0,0,9.261451486963779e-05,9.262132516596466e-05
59,NORMAL2-IM-0872-0001.jpeg,0,0,0.00545132951810956,0.0054662758484482765
59,NORMAL2-IM-0876-0001.jpeg,0,1,0.9827353358268738,4.0590901374816895
59,NORMAL2-IM-0886-0001.jpeg,0,0,4.966899723513052e-05,4.970903682988137e-05
59,NORMAL2-IM-0906-0001.jpeg,0,0,6.2954804036508e-08,1.1920928244535389e-07
59,NORMAL2-IM-0908-0001.jpeg,0,0,8.28911494998863e-10,-0.0
59,NORMAL2-IM-0914-0001.jpeg,0,0,1.2580666407302488e-05,1.2636104656849056e-05
59,NORMAL2-IM-0915-0001.jpeg,0,0,6.251038797699948e-09,-0.0
59,NORMAL2-IM-0931-0001.jpeg,0,0,8.294013241538778e-06,8.34461570775602e-06
59,NORMAL2-IM-0935-0001.jpeg,0,0,0.2976057529449463,0.35326042771339417
59,NORMAL2-IM-0937-0001.jpeg,0,0,0.00016118423081934452,0.00016115797916427255
59,NORMAL2-IM-0952-0001.jpeg,0,0,3.6485835153143853e-07,3.576278118089249e-07
59,NORMAL2-IM-0971-0001-0001.jpeg,0,0,8.317501283272577e-07,8.344646857949556e-07
59,NORMAL2-IM-0971-0001-0002.jpeg,0,0,6.260735972318798e-05,6.258291978156194e-05
59,NORMAL2-IM-0987-0001.jpeg,0,0,6.633820959223158e-08,1.1920928244535389e-07
59,NORMAL2-IM-0989-0001.jpeg,0,0,8.705243317308486e-07,8.344646857949556e-07
59,NORMAL2-IM-1004-0001.jpeg,0,0,1.0751250556495506e-06,1.0728830375228426e-06
59,NORMAL2-IM-1015-0001.jpeg,0,0,1.4698474615215673e-07,1.1920928244535389e-07
59,NORMAL2-IM-1043-0001.jpeg,0,0,0.0009451019577682018,0.0009455977124162018
59,NORMAL2-IM-1056-0001.jpeg,0,0,1.4599053201891365e-06,1.4305104514278355e-06
59,NORMAL2-IM-1090-0001.jpeg,0,0,2.5729402750584995e-06,2.622600959512056e-06
59,NORMAL2-IM-1094-0001-0001.jpeg,0,0,3.2199145607592072e-06,3.2186455882765586e-06
59,NORMAL2-IM-1094-0001-0002.jpeg,0,0,2.321826741535915e-06,2.264974000354414e-06
59,NORMAL2-IM-1094-0001.jpeg,0,0,0.001464084256440401,0.001465200330130756
59,NORMAL2-IM-1111-0001.jpeg,0,0,8.457504736725241e-05,8.463501580990851e-05
59,NORMAL2-IM-1120-0001.jpeg,0,0,0.00010540986841078848,0.000105375460407231
59,NORMAL2-IM-1150-0001.jpeg,0,0,0.012840783223509789,0.012923886068165302
59,NORMAL2-IM-1168-0001.jpeg,0,0,0.008606534451246262,0.008643831126391888
59,NORMAL2-IM-1179-0001.jpeg,0,0,0.02862638048827648,0.029044074937701225
59,NORMAL2-IM-1194-0001.jpeg,0,0,0.00368724693544209,0.0036940211430191994
59,NORMAL2-IM-1247-0001.jpeg,0,0,0.05972617492079735,0.061584118753671646
59,NORMAL2-IM-1256-0001.jpeg,0,0,7.821262261131778e-05,7.819823804311454e-05
59,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.00011943833669647574,0.00011944057769142091
59,NORMAL2-IM-1258-0001-0002.jpeg,0,0,1.8096953269264304e-08,-0.0
59,NORMAL2-IM-1258-0001.jpeg,0,0,2.874546396469668e-07,2.3841855067985307e-07
59,NORMAL2-IM-1271-0001.jpeg,0,0,0.0008012017933651805,0.0008014804334379733
59,NORMAL2-IM-1286-0001.jpeg,0,0,9.225546818925068e-06,9.179073458653875e-06
59,NORMAL2-IM-1291-0001.jpeg,0,0,2.2057984097045846e-06,2.264974000354414e-06
59,NORMAL2-IM-1296-0001.jpeg,0,0,3.7786847428833426e-08,-0.0
59,NORMAL2-IM-1301-0001.jpeg,0,0,4.629776594811119e-05,4.625213477993384e-05
59,NORMAL2-IM-1310-0001.jpeg,0,0,4.545710908132605e-06,4.529942543740617e-06
59,NORMAL2-IM-1317-0001.jpeg,0,0,0.12672865390777588,0.1355089396238327
59,NORMAL2-IM-1321-0001.jpeg,0,0,2.3276499632629566e-05,2.3245540432981215e-05
59,NORMAL2-IM-1333-0001.jpeg,0,0,0.0009658304043114185,0.0009663202799856663
59,NORMAL2-IM-1357-0001.jpeg,0,1,0.8819588422775269,2.1367218494415283
59,NORMAL2-IM-1362-0001.jpeg,0,0,0.4323962926864624,0.5663318037986755
59,NORMAL2-IM-1385-0001.jpeg,0,0,0.0036148845683783293,0.0036214501596987247
59,NORMAL2-IM-1400-0001.jpeg,0,1,0.9962258338928223,5.579582214355469
59,NORMAL2-IM-1423-0001.jpeg,0,0,0.0004436466842889786,0.00044371772673912346
59,person1003_bacteria_2934.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
59,person1003_virus_1685.jpeg,1,1,1.0,-0.0
59,person1007_bacteria_2938.jpeg,1,1,1.0,-0.0
59,person1007_virus_1690.jpeg,1,1,0.9983273148536682,0.0016740844585001469
59,person1008_bacteria_2939.jpeg,1,1,0.9999865293502808,1.3470558769768104e-05
59,person1008_virus_1691.jpeg,1,1,1.0,-0.0
59,person1015_virus_1701.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
59,person1015_virus_1702.jpeg,1,1,1.0,-0.0
59,person1035_bacteria_2969.jpeg,1,1,1.0,-0.0
59,person1035_virus_1729.jpeg,1,1,0.9941049218177795,0.005912552587687969
59,person1038_bacteria_2972.jpeg,1,1,1.0,-0.0
59,person1038_virus_1733.jpeg,1,1,0.9999692440032959,3.075552376685664e-05
59,person1041_bacteria_2975.jpeg,1,1,1.0,-0.0
59,person1041_virus_1736.jpeg,1,1,0.9999954700469971,4.529942543740617e-06
59,person1059_bacteria_2993.jpeg,1,1,1.0,-0.0
59,person1059_virus_1758.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
59,person1063_bacteria_2997.jpeg,1,1,0.9999914169311523,8.583032467868179e-06
59,person1063_virus_1765.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
59,person1069_bacteria_3003.jpeg,1,1,0.9999890327453613,1.0967194612021558e-05
59,person1069_virus_1772.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
59,person1075_bacteria_3015.jpeg,1,0,0.04608868807554245,3.0771877765655518
59,person1076_bacteria_3016.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
59,person1081_bacteria_3021.jpeg,1,1,1.0,-0.0
59,person1081_virus_1793.jpeg,1,1,0.9999568462371826,4.31528314948082e-05
59,person108_virus_199.jpeg,1,1,1.0,-0.0
59,person108_virus_200.jpeg,1,1,1.0,-0.0
59,person108_virus_201.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
59,person109_virus_203.jpeg,1,1,0.9765713214874268,0.023707494139671326
59,person1102_bacteria_3043.jpeg,1,1,1.0,-0.0
59,person1102_virus_1822.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
59,person1111_bacteria_3052.jpeg,1,1,1.0,-0.0
59,person1111_virus_1836.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
59,person1130_bacteria_3072.jpeg,1,1,1.0,-0.0
59,person1130_virus_1860.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
59,person1162_bacteria_3107.jpeg,1,1,0.9903685450553894,0.009678109548985958
59,person1162_virus_1949.jpeg,1,1,0.9999771118164062,2.288792165927589e-05
59,person1162_virus_1950.jpeg,1,1,0.768376350402832,0.2634756565093994
59,person1170_bacteria_3117.jpeg,1,1,0.9999860525131226,1.3947389561508317e-05
59,person1170_virus_1969.jpeg,1,1,1.0,-0.0
59,person1170_virus_1970.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
59,person1179_bacteria_3127.jpeg,1,1,0.99727863073349,0.0027251034043729305
59,person1179_virus_2006.jpeg,1,1,0.9982991814613342,0.0017022894462570548
59,person117_virus_223.jpeg,1,1,1.0,-0.0
59,person1191_virus_2032.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
59,person1197_bacteria_3147.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
59,person1197_virus_2039.jpeg,1,1,0.9998830556869507,0.00011693747364915907
59,person1205_bacteria_3157.jpeg,1,1,0.8814231157302856,0.12621746957302094
59,person1212_bacteria_3164.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
59,person1212_virus_2057.jpeg,1,1,1.0,-0.0
59,person1214_bacteria_3166.jpeg,1,0,0.012023687362670898,4.420876502990723
