epoch,filename,true_label,pred_label,p_pneumonia,loss
38,IM-0453-0001.jpeg,0,0,0.016621820628643036,0.01676154136657715
38,IM-0478-0001.jpeg,0,0,1.145637270383304e-06,1.1920922133867862e-06
38,IM-0487-0001.jpeg,0,0,2.510456215532031e-05,2.5152843591058627e-05
38,IM-0544-0001.jpeg,0,0,0.0006990186520852149,0.0006992755807004869
38,IM-0552-0001.jpeg,0,0,2.1289186406647786e-05,2.13382354559144e-05
38,IM-0555-0001-0001.jpeg,0,0,1.3260632840683684e-05,1.3232143828645349e-05
38,IM-0555-0001-0002.jpeg,0,0,0.37381643056869507,0.46811172366142273
38,IM-0555-0001.jpeg,0,0,4.649608854379039e-06,4.6491513785440475e-06
38,IM-0578-0001.jpeg,0,0,2.0732917119237193e-11,-0.0
38,IM-0598-0001.jpeg,0,0,4.552715893169079e-08,-0.0
38,IM-0614-0001.jpeg,0,0,3.5636708162201103e-06,3.576272320060525e-06
38,IM-0617-0001.jpeg,0,0,0.15859630703926086,0.1726837307214737
38,IM-0625-0001.jpeg,0,0,6.329444772745774e-07,5.960462772236497e-07
38,IM-0631-0001-0001.jpeg,0,0,8.248225640272722e-07,8.344646857949556e-07
38,IM-0631-0001-0002.jpeg,0,0,3.6954066473526836e-08,-0.0
38,IM-0631-0001.jpeg,0,0,2.370312124355678e-08,-0.0
38,IM-0632-0001.jpeg,0,0,0.00010358983854530379,0.00010358751023886725
38,IM-0635-0001.jpeg,0,0,5.520997365238145e-05,5.519237674889155e-05
38,IM-0663-0001.jpeg,0,0,0.11185555905103683,0.1186208575963974
38,IM-0673-0001.jpeg,0,0,2.9894656108808704e-05,2.992108420585282e-05
38,IM-0678-0001.jpeg,0,0,4.8008369049057364e-06,4.768360213347478e-06
38,IM-0684-0001.jpeg,0,0,0.20100784301757812,0.22440408170223236
38,IM-0694-0001.jpeg,0,0,1.582911437481016e-07,1.1920928244535389e-07
38,IM-0700-0001.jpeg,0,0,6.174974259920418e-05,6.174850568640977e-05
38,IM-0705-0001.jpeg,0,0,4.978591428006496e-10,-0.0
38,IM-0730-0001.jpeg,0,0,4.671111128118355e-06,4.6491513785440475e-06
38,IM-0736-0001.jpeg,0,0,0.00026664030156098306,0.00026663561584427953
38,IM-0739-0001.jpeg,0,0,7.176370854722336e-05,7.176141662057489e-05
38,IM-0748-0001.jpeg,0,0,2.1836463304225617e-08,-0.0
38,IM-0751-0001.jpeg,0,0,7.53614060045038e-08,1.1920928244535389e-07
38,NORMAL2-IM-0391-0001.jpeg,0,0,0.0029823342338204384,0.0029867347329854965
38,NORMAL2-IM-0395-0001-0001.jpeg,0,0,5.0929324970638845e-06,5.125986263010418e-06
38,NORMAL2-IM-0395-0001-0002.jpeg,0,0,1.1412797675802722e-06,1.1920922133867862e-06
38,NORMAL2-IM-0395-0001.jpeg,0,0,7.466257057053838e-10,-0.0
38,NORMAL2-IM-0397-0001.jpeg,0,0,3.3650380828476045e-06,3.3378546504536644e-06
38,NORMAL2-IM-0410-0001.jpeg,0,0,1.9766251135866497e-11,-0.0
38,NORMAL2-IM-0414-0001.jpeg,0,0,0.0014815264148637652,0.001482579275034368
38,NORMAL2-IM-0417-0001.jpeg,0,1,0.6500623822212219,1.050000548362732
38,NORMAL2-IM-0441-0001.jpeg,0,0,6.733059763064375e-07,7.152555099310121e-07
38,NORMAL2-IM-0448-0001.jpeg,0,0,3.2139023886657014e-08,-0.0
38,NORMAL2-IM-0449-0001.jpeg,0,0,4.276611775821948e-08,-0.0
38,NORMAL2-IM-0453-0001.jpeg,0,0,4.264339168003062e-06,4.291525328881107e-06
38,NORMAL2-IM-0454-0001.jpeg,0,0,4.6871413360349834e-05,4.684815212385729e-05
38,NORMAL2-IM-0478-0001.jpeg,0,0,1.0039274656037378e-07,1.1920928244535389e-07
38,NORMAL2-IM-0487-0001.jpeg,0,0,0.00021449121413752437,0.00021455370006151497
38,NORMAL2-IM-0552-0001.jpeg,0,0,2.6829047428122976e-08,-0.0
38,NORMAL2-IM-0555-0001-0001.jpeg,0,0,1.6820791870486573e-08,-0.0
38,NORMAL2-IM-0555-0001-0002.jpeg,0,0,7.213627395685762e-05,7.211902266135439e-05
38,NORMAL2-IM-0555-0001.jpeg,0,0,9.397812164024799e-07,9.536738616588991e-07
38,NORMAL2-IM-0578-0001.jpeg,0,0,7.540795543548029e-09,-0.0
38,NORMAL2-IM-0617-0001.jpeg,0,0,2.2563724542123964e-06,2.264974000354414e-06
38,NORMAL2-IM-0635-0001.jpeg,0,0,4.04824641009327e-05,4.053033626405522e-05
38,NORMAL2-IM-0663-0001.jpeg,0,0,4.550310404738411e-05,4.5536911784438416e-05
38,NORMAL2-IM-0673-0001.jpeg,0,0,9.299800694861915e-06,9.298280929215252e-06
38,NORMAL2-IM-0678-0001.jpeg,0,0,0.0004740648146253079,0.0004742213059216738
38,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.006766846869140863,0.006789826788008213
38,NORMAL2-IM-0694-0001.jpeg,0,0,3.497389116091654e-05,3.4927710657939315e-05
38,NORMAL2-IM-0699-0001.jpeg,0,0,1.163007468107935e-10,-0.0
38,NORMAL2-IM-0700-0001.jpeg,0,0,0.0029260986484587193,0.002930396469309926
38,NORMAL2-IM-0705-0001.jpeg,0,0,0.0009569136309437454,0.0009573881980031729
38,NORMAL2-IM-0730-0001.jpeg,0,1,0.7843044996261597,1.533887505531311
38,NORMAL2-IM-0736-0001.jpeg,0,0,0.4303130507469177,0.5626683235168457
38,NORMAL2-IM-0744-0001.jpeg,0,0,1.019338810692716e-06,1.0728830375228426e-06
38,NORMAL2-IM-0793-0001.jpeg,0,1,0.9433318972587585,2.8705434799194336
38,NORMAL2-IM-0803-0001.jpeg,0,0,0.0034248516894876957,0.0034306738525629044
38,NORMAL2-IM-0818-0001-0002.jpeg,0,0,4.3483560148160905e-05,4.351044481154531e-05
38,NORMAL2-IM-0818-0001.jpeg,0,0,2.7055444661527872e-05,2.706014311115723e-05
38,NORMAL2-IM-0819-0001.jpeg,0,0,3.67563899317247e-08,-0.0
38,NORMAL2-IM-0831-0001.jpeg,0,0,0.00010581834794720635,0.00010585224663373083
38,NORMAL2-IM-0838-0001.jpeg,0,0,6.714282463349264e-09,-0.0
38,NORMAL2-IM-0849-0001.jpeg,0,0,6.675605845885002e-08,1.1920928244535389e-07
38,NORMAL2-IM-0869-0001.jpeg,0,0,1.5894887610556907e-06,1.5497195136049413e-06
38,NORMAL2-IM-0872-0001.jpeg,0,0,0.0069158924743533134,0.0069399503991007805
38,NORMAL2-IM-0876-0001.jpeg,0,0,0.0158066526055336,0.01593286730349064
38,NORMAL2-IM-0886-0001.jpeg,0,0,0.00017021840903908014,0.00017021637177094817
38,NORMAL2-IM-0906-0001.jpeg,0,0,6.011705266928402e-08,1.1920928244535389e-07
38,NORMAL2-IM-0908-0001.jpeg,0,0,1.8772772225617018e-10,-0.0
38,NORMAL2-IM-0914-0001.jpeg,0,0,1.7727493286656681e-06,1.7881377516459906e-06
38,NORMAL2-IM-0915-0001.jpeg,0,0,3.382421426278981e-11,-0.0
38,NORMAL2-IM-0931-0001.jpeg,0,0,0.006581414025276899,0.0066032069735229015
38,NORMAL2-IM-0935-0001.jpeg,0,0,2.8675565772573464e-05,2.8729025871143676e-05
38,NORMAL2-IM-0937-0001.jpeg,0,0,3.219344435478888e-08,-0.0
38,NORMAL2-IM-0952-0001.jpeg,0,0,2.163721291026377e-07,2.3841855067985307e-07
38,NORMAL2-IM-0971-0001-0001.jpeg,0,0,1.1008098681486445e-06,1.0728830375228426e-06
38,NORMAL2-IM-0971-0001-0002.jpeg,0,0,9.200257045449689e-05,9.202533692587167e-05
38,NORMAL2-IM-0987-0001.jpeg,0,0,1.6419727799643624e-09,-0.0
38,NORMAL2-IM-0989-0001.jpeg,0,0,6.613304748270821e-08,1.1920928244535389e-07
38,NORMAL2-IM-1004-0001.jpeg,0,0,2.641257015056908e-05,2.6464111215318553e-05
38,NORMAL2-IM-1015-0001.jpeg,0,0,0.005706919357180595,0.005723279435187578
38,NORMAL2-IM-1043-0001.jpeg,0,0,3.8082234823377803e-06,3.814689989667386e-06
38,NORMAL2-IM-1056-0001.jpeg,0,0,1.013328088106391e-09,-0.0
38,NORMAL2-IM-1090-0001.jpeg,0,0,1.6746589892591146e-08,-0.0
38,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.00019649133901111782,0.000196556793525815
38,NORMAL2-IM-1094-0001-0002.jpeg,0,0,4.2632390773178486e-07,4.768370445162873e-07
38,NORMAL2-IM-1094-0001.jpeg,0,0,5.349635898710403e-07,4.768370445162873e-07
38,NORMAL2-IM-1111-0001.jpeg,0,0,1.7061225321413076e-08,-0.0
38,NORMAL2-IM-1120-0001.jpeg,0,0,6.498901683471558e-08,1.1920928244535389e-07
38,NORMAL2-IM-1150-0001.jpeg,0,0,1.5821351553313434e-05,1.585470999998506e-05
38,NORMAL2-IM-1168-0001.jpeg,0,0,1.942951712408103e-05,1.9430925021879375e-05
38,NORMAL2-IM-1179-0001.jpeg,0,0,0.00010670730989659205,0.00010668662434909493
38,NORMAL2-IM-1194-0001.jpeg,0,0,3.0769185741519323e-06,3.099436753473128e-06
38,NORMAL2-IM-1247-0001.jpeg,0,0,0.3222092092037201,0.38891661167144775
38,NORMAL2-IM-1256-0001.jpeg,0,0,5.765313204619815e-08,-0.0
38,NORMAL2-IM-1258-0001-0001.jpeg,0,0,9.086728823604062e-06,9.059865078597795e-06
38,NORMAL2-IM-1258-0001-0002.jpeg,0,0,8.14658349668207e-08,1.1920928244535389e-07
38,NORMAL2-IM-1258-0001.jpeg,0,0,3.111189750271137e-09,-0.0
38,NORMAL2-IM-1271-0001.jpeg,0,0,0.013488717377185822,0.013580551370978355
38,NORMAL2-IM-1286-0001.jpeg,0,0,4.441100372787332e-06,4.410734163684538e-06
38,NORMAL2-IM-1291-0001.jpeg,0,0,5.534726028599835e-07,5.960462772236497e-07
38,NORMAL2-IM-1296-0001.jpeg,0,0,4.812011979993258e-07,4.768370445162873e-07
38,NORMAL2-IM-1301-0001.jpeg,0,0,0.0006231420557014644,0.0006233894382603467
38,NORMAL2-IM-1310-0001.jpeg,0,0,7.1440322244598065e-06,7.152531907195225e-06
38,NORMAL2-IM-1317-0001.jpeg,0,0,5.038934887124924e-06,5.006777428206988e-06
38,NORMAL2-IM-1321-0001.jpeg,0,0,3.17827652906999e-06,3.2186455882765586e-06
38,NORMAL2-IM-1333-0001.jpeg,0,0,2.9705885751241112e-08,-0.0
38,NORMAL2-IM-1357-0001.jpeg,0,1,0.7277880907058716,1.3011744022369385
38,NORMAL2-IM-1362-0001.jpeg,0,0,0.0001291162770939991,0.00012909532233607024
38,NORMAL2-IM-1385-0001.jpeg,0,0,0.0007732217200100422,0.000773488252889365
38,NORMAL2-IM-1400-0001.jpeg,0,1,0.9965665340423584,5.674191951751709
38,NORMAL2-IM-1423-0001.jpeg,0,0,8.65560707552504e-07,8.344646857949556e-07
38,person1003_bacteria_2934.jpeg,1,1,1.0,-0.0
38,person1003_virus_1685.jpeg,1,1,1.0,-0.0
38,person1007_bacteria_2938.jpeg,1,1,1.0,-0.0
38,person1007_virus_1690.jpeg,1,1,0.9999300241470337,6.997340824455023e-05
38,person1008_bacteria_2939.jpeg,1,1,1.0,-0.0
38,person1008_virus_1691.jpeg,1,1,1.0,-0.0
38,person1015_virus_1701.jpeg,1,1,1.0,-0.0
38,person1015_virus_1702.jpeg,1,1,1.0,-0.0
38,person1035_bacteria_2969.jpeg,1,1,0.9999270439147949,7.295342220459133e-05
38,person1035_virus_1729.jpeg,1,1,0.9999872446060181,1.2755313036905136e-05
38,person1038_bacteria_2972.jpeg,1,1,0.9999892711639404,1.07287787614041e-05
38,person1038_virus_1733.jpeg,1,1,1.0,-0.0
38,person1041_bacteria_2975.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1041_virus_1736.jpeg,1,1,0.9999712705612183,2.8729025871143676e-05
38,person1059_bacteria_2993.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
38,person1059_virus_1758.jpeg,1,1,1.0,-0.0
38,person1063_bacteria_2997.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
38,person1063_virus_1765.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
38,person1069_bacteria_3003.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
38,person1069_virus_1772.jpeg,1,1,0.9999333620071411,6.663577369181439e-05
38,person1075_bacteria_3015.jpeg,1,1,0.9417714476585388,0.05999264121055603
38,person1076_bacteria_3016.jpeg,1,1,1.0,-0.0
38,person1081_bacteria_3021.jpeg,1,1,1.0,-0.0
38,person1081_virus_1793.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
38,person108_virus_199.jpeg,1,1,1.0,-0.0
38,person108_virus_200.jpeg,1,1,1.0,-0.0
38,person108_virus_201.jpeg,1,1,1.0,-0.0
38,person109_virus_203.jpeg,1,0,0.0007480365457013249,7.198058605194092
38,person1102_bacteria_3043.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
38,person1102_virus_1822.jpeg,1,1,1.0,-0.0
38,person1111_bacteria_3052.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
38,person1111_virus_1836.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
38,person1130_bacteria_3072.jpeg,1,1,1.0,-0.0
38,person1130_virus_1860.jpeg,1,1,0.9999970197677612,2.9802276912960224e-06
38,person1162_bacteria_3107.jpeg,1,1,0.9999927282333374,7.271740287251305e-06
38,person1162_virus_1949.jpeg,1,1,0.9955849647521973,0.004424781538546085
38,person1162_virus_1950.jpeg,1,0,0.2465631663799286,1.4001370668411255
38,person1170_bacteria_3117.jpeg,1,1,0.9999970197677612,2.9802276912960224e-06
38,person1170_virus_1969.jpeg,1,1,0.9999972581863403,2.7418097943154862e-06
38,person1170_virus_1970.jpeg,1,1,0.9999862909317017,1.3708974620385561e-05
38,person1179_bacteria_3127.jpeg,1,1,0.9269606471061707,0.0758441910147667
38,person1179_virus_2006.jpeg,1,1,0.9422929883003235,0.05943900719285011
38,person117_virus_223.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
38,person1191_virus_2032.jpeg,1,0,0.4995591342449188,0.6940292119979858
38,person1197_bacteria_3147.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
38,person1197_virus_2039.jpeg,1,1,0.9999289512634277,7.10462118149735e-05
38,person1205_bacteria_3157.jpeg,1,1,0.9890557527542114,0.011004590429365635
38,person1212_bacteria_3164.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1212_virus_2057.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1214_bacteria_3166.jpeg,1,1,0.8297457695007324,0.18663589656352997
38,person1214_virus_2059.jpeg,1,1,0.9998224377632141,0.0001776060671545565
38,person1215_bacteria_3167.jpeg,1,1,1.0,-0.0
38,person122_virus_229.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
38,person1230_bacteria_3185.jpeg,1,1,1.0,-0.0
38,person1230_virus_2081.jpeg,1,1,0.9999706745147705,2.932505594799295e-05
38,person1235_bacteria_3191.jpeg,1,1,1.0,-0.0
38,person1235_virus_2095.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1238_bacteria_3194.jpeg,1,1,1.0,-0.0
38,person1238_virus_2098.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
38,person1246_bacteria_3202.jpeg,1,1,1.0,-0.0
38,person1248_bacteria_3204.jpeg,1,1,1.0,-0.0
38,person1248_virus_2117.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1252_bacteria_3209.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
38,person1252_virus_2124.jpeg,1,1,0.9396578073501587,0.06223951280117035
38,person1255_virus_2132.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1257_bacteria_3215.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
38,person1260_bacteria_3218.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person1260_virus_2140.jpeg,1,1,0.9994723200798035,0.0005278385942801833
38,person1264_bacteria_3222.jpeg,1,1,0.9999830722808838,1.6927575416048057e-05
38,person1264_virus_2155.jpeg,1,1,0.9997962117195129,0.00020382710499688983
38,person1265_bacteria_3223.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
38,person1265_virus_2156.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
38,person1266_bacteria_3224.jpeg,1,1,1.0,-0.0
38,person1266_bacteria_3225.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
38,person1266_virus_2158.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
38,person1272_bacteria_3232.jpeg,1,1,0.9974091649055481,0.00259420252405107
38,person1272_virus_2190.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1301_virus_2241.jpeg,1,1,1.0,-0.0
38,person1311_bacteria_3312.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
38,person1311_virus_2257.jpeg,1,1,0.9999486207962036,5.1377883210079744e-05
38,person1311_virus_2259.jpeg,1,1,1.0,-0.0
38,person1322_bacteria_3360.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3409.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3411.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3413.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3414.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3415.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3416.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3417.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3418.jpeg,1,1,1.0,-0.0
38,person1343_bacteria_3419.jpeg,1,1,1.0,-0.0
38,person1343_virus_2316.jpeg,1,1,1.0,-0.0
38,person1343_virus_2317.jpeg,1,1,0.9990541338920593,0.0009463122696615756
38,person1360_virus_2341.jpeg,1,1,0.9930898547172546,0.006934149190783501
38,person1361_bacteria_3476.jpeg,1,1,0.999976396560669,2.3603161025675945e-05
38,person1361_bacteria_3477.jpeg,1,1,0.9998078942298889,0.00019214690837543458
38,person1361_virus_2342.jpeg,1,1,0.9998005032539368,0.0001995364436879754
38,person1361_virus_2344.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person1369_virus_2355.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
38,person1369_virus_2356.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
38,person1371_virus_2361.jpeg,1,1,0.999992847442627,7.152531907195225e-06
38,person1371_virus_2362.jpeg,1,1,0.9999456405639648,5.435795901576057e-05
38,person1378_bacteria_3513.jpeg,1,1,1.0,-0.0
38,person1385_bacteria_3524.jpeg,1,1,0.9962474703788757,0.0037595797330141068
38,person1385_virus_2380.jpeg,1,1,0.9999247789382935,7.521823135903105e-05
38,person1392_bacteria_3538.jpeg,1,1,0.9999651908874512,3.480850500636734e-05
38,person1403_bacteria_3557.jpeg,1,1,1.0,-0.0
38,person1403_bacteria_3559.jpeg,1,1,1.0,-0.0
38,person1403_virus_2406.jpeg,1,1,1.0,-0.0
38,person1404_bacteria_3561.jpeg,1,1,1.0,-0.0
38,person1416_virus_2427.jpeg,1,1,0.9758473038673401,0.024449139833450317
38,person1418_bacteria_3636.jpeg,1,1,0.9999899864196777,1.0013530300057027e-05
38,person1418_bacteria_3637.jpeg,1,1,0.999984860420227,1.5139465176616795e-05
38,person1418_bacteria_3638.jpeg,1,1,0.9992941617965698,0.0007060657371766865
38,person1418_bacteria_3639.jpeg,1,1,0.9982010126113892,0.0018005840247496963
38,person1418_bacteria_3643.jpeg,1,1,0.9197996854782104,0.08359937369823456
38,person1418_virus_2429.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person141_virus_287.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person1423_bacteria_3650.jpeg,1,1,0.9999901056289673,9.894321920000948e-06
38,person145_virus_294.jpeg,1,1,0.9999080896377563,9.190614218823612e-05
38,person145_virus_295.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
38,person1463_bacteria_3808.jpeg,1,1,1.0,-0.0
38,person1463_bacteria_3809.jpeg,1,1,1.0,-0.0
38,person1463_bacteria_3811.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1463_virus_2516.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
38,person14_bacteria_51.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person1518_bacteria_3969.jpeg,1,1,0.9995974898338318,0.00040260792593471706
38,person1518_virus_2645.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
38,person1523_bacteria_3979.jpeg,1,1,1.0,-0.0
38,person1523_bacteria_3980.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person1524_bacteria_3983.jpeg,1,1,0.9999803304672241,1.966933996300213e-05
38,person1524_bacteria_3984.jpeg,1,1,1.0,-0.0
38,person1524_virus_2658.jpeg,1,1,0.9989200830459595,0.0010805251076817513
38,person1534_virus_2670.jpeg,1,1,0.9999890327453613,1.0967194612021558e-05
38,person1545_bacteria_4041.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person1545_bacteria_4042.jpeg,1,1,1.0,-0.0
38,person1547_virus_2688.jpeg,1,1,1.0,-0.0
38,person1549_bacteria_4050.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1549_virus_2690.jpeg,1,1,1.0,-0.0
38,person1551_bacteria_4053.jpeg,1,1,0.9999483823776245,5.1616290875244886e-05
38,person1551_bacteria_4054.jpeg,1,1,1.0,-0.0
38,person1551_virus_2692.jpeg,1,1,1.0,-0.0
38,person1564_bacteria_4094.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person1564_virus_2719.jpeg,1,1,0.9995355606079102,0.00046456989366561174
38,person1615_bacteria_4249.jpeg,1,1,0.9999756813049316,2.4318398573086597e-05
38,person1626_bacteria_4291.jpeg,1,1,1.0,-0.0
38,person1634_bacteria_4326.jpeg,1,1,1.0,-0.0
38,person1634_bacteria_4331.jpeg,1,1,1.0,-0.0
38,person1634_bacteria_4334.jpeg,1,1,1.0,-0.0
38,person1635_bacteria_4335.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
38,person1657_bacteria_4398.jpeg,1,1,1.0,-0.0
38,person1657_bacteria_4399.jpeg,1,1,1.0,-0.0
38,person1657_bacteria_4400.jpeg,1,1,1.0,-0.0
38,person1658_bacteria_4402.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
38,person1663_bacteria_4411.jpeg,1,1,1.0,-0.0
38,person1663_bacteria_4412.jpeg,1,1,1.0,-0.0
38,person1686_bacteria_4466.jpeg,1,1,0.9999827146530151,1.728519782773219e-05
38,person1691_bacteria_4479.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1691_bacteria_4481.jpeg,1,1,1.0,-0.0
38,person1707_bacteria_4520.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
38,person1715_bacteria_4532.jpeg,1,1,1.0,-0.0
38,person1719_bacteria_4541.jpeg,1,1,0.9999648332595825,3.516612196108326e-05
38,person1719_bacteria_4542.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
38,person1719_bacteria_4544.jpeg,1,1,0.9999914169311523,8.583032467868179e-06
38,person1731_bacteria_4563.jpeg,1,1,1.0,-0.0
38,person1746_bacteria_4585.jpeg,1,1,1.0,-0.0
38,person1748_bacteria_4588.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person1758_bacteria_4600.jpeg,1,1,1.0,-0.0
38,person1812_bacteria_4667.jpeg,1,1,1.0,-0.0
38,person1839_bacteria_4705.jpeg,1,1,1.0,-0.0
38,person1851_bacteria_4722.jpeg,1,1,1.0,-0.0
38,person1869_bacteria_4745.jpeg,1,1,0.9998979568481445,0.000102037942269817
38,person1907_bacteria_4806.jpeg,1,1,1.0,-0.0
38,person1921_bacteria_4828.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person1940_bacteria_4859.jpeg,1,1,1.0,-0.0
38,person1940_bacteria_4861.jpeg,1,1,1.0,-0.0
38,person1940_bacteria_4862.jpeg,1,1,1.0,-0.0
38,person1942_bacteria_4865.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person22_bacteria_74.jpeg,1,1,1.0,-0.0
38,person22_bacteria_76.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person22_bacteria_77.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
38,person257_bacteria_1191.jpeg,1,1,1.0,-0.0
38,person257_bacteria_1193.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person257_bacteria_1194.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
38,person257_bacteria_1195.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
38,person257_bacteria_1196.jpeg,1,1,0.9997487664222717,0.0002512616047170013
38,person257_bacteria_1197.jpeg,1,1,1.0,-0.0
38,person257_bacteria_1199.jpeg,1,1,1.0,-0.0
38,person257_bacteria_1200.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
38,person257_virus_538.jpeg,1,1,0.9999169111251831,8.308542601298541e-05
38,person260_bacteria_1222.jpeg,1,1,1.0,-0.0
38,person260_bacteria_1223.jpeg,1,1,1.0,-0.0
38,person260_bacteria_1224.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
38,person260_virus_541.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person264_bacteria_1228.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
38,person264_bacteria_1229.jpeg,1,1,1.0,-0.0
38,person264_bacteria_1230.jpeg,1,1,1.0,-0.0
38,person264_bacteria_1231.jpeg,1,1,1.0,-0.0
38,person264_bacteria_1232.jpeg,1,1,1.0,-0.0
38,person264_bacteria_1233.jpeg,1,1,1.0,-0.0
38,person264_bacteria_1234.jpeg,1,1,0.9997914433479309,0.00020859450160060078
38,person264_virus_547.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
38,person273_virus_561.jpeg,1,0,0.08575861155986786,2.456218719482422
38,person273_virus_562.jpeg,1,1,0.7868996262550354,0.23965460062026978
38,person276_bacteria_1295.jpeg,1,1,1.0,-0.0
38,person276_bacteria_1296.jpeg,1,1,1.0,-0.0
38,person276_bacteria_1297.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person276_bacteria_1298.jpeg,1,1,1.0,-0.0
38,person276_bacteria_1299.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person276_virus_569.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
38,person282_virus_579.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person292_bacteria_1378.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
38,person292_virus_597.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
38,person292_virus_598.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
38,person292_virus_599.jpeg,1,1,1.0,-0.0
38,person292_virus_600.jpeg,1,1,0.9999912977218628,8.702239938429557e-06
38,person292_virus_602.jpeg,1,1,1.0,-0.0
38,person296_bacteria_1391.jpeg,1,1,1.0,-0.0
38,person296_bacteria_1392.jpeg,1,1,1.0,-0.0
38,person296_bacteria_1393.jpeg,1,1,1.0,-0.0
38,person296_bacteria_1394.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
38,person296_bacteria_1395.jpeg,1,1,1.0,-0.0
38,person296_bacteria_1396.jpeg,1,1,1.0,-0.0
38,person296_bacteria_1397.jpeg,1,1,0.9999732971191406,2.6702524337451905e-05
38,person296_virus_613.jpeg,1,1,0.9999431371688843,5.686121585313231e-05
38,person298_bacteria_1408.jpeg,1,1,0.9999971389770508,2.861018856492592e-06
