epoch,filename,true_label,pred_label,p_pneumonia,loss
64,person326_virus_668.jpeg,1,1,0.9996531009674072,0.0003469580551609397
64,person326_virus_670.jpeg,1,1,0.9997250437736511,0.00027497802511788905
64,person326_virus_672.jpeg,1,1,0.9999805688858032,1.9430925021879375e-05
64,person326_virus_673.jpeg,1,1,1.0,-0.0
64,person326_virus_675.jpeg,1,1,0.9999825954437256,1.7404405298293568e-05
64,person326_virus_677.jpeg,1,1,0.9999167919158936,8.320462075062096e-05
64,person329_virus_682.jpeg,1,1,0.9998701810836792,0.00012981049076188356
64,person334_bacteria_1541.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
64,person334_bacteria_1542.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
64,person334_bacteria_1544.jpeg,1,1,0.999991774559021,8.22540732769994e-06
64,person334_bacteria_1545.jpeg,1,1,0.999967098236084,3.290122185717337e-05
64,person334_virus_689.jpeg,1,1,0.9999916553497314,8.34461570775602e-06
64,person342_virus_701.jpeg,1,1,0.9981110095977783,0.001890778075903654
64,person342_virus_702.jpeg,1,1,0.9914079308509827,0.008629176765680313
64,person387_bacteria_1769.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
64,person387_bacteria_1770.jpeg,1,1,0.9999674558639526,3.2543604902457446e-05
64,person387_bacteria_1772.jpeg,1,1,0.9998829364776611,0.00011705666838679463
64,person387_virus_772.jpeg,1,1,0.981721043586731,0.018448082730174065
64,person388_virus_775.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
64,person388_virus_777.jpeg,1,1,0.9999582767486572,4.172238186583854e-05
64,person399_bacteria_1804.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
64,person399_bacteria_1805.jpeg,1,1,0.9999971389770508,2.861018856492592e-06
64,person399_bacteria_1806.jpeg,1,1,0.9999938011169434,6.198863957251888e-06
64,person399_virus_793.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
64,person410_bacteria_1825.jpeg,1,1,0.9999947547912598,5.245195097813848e-06
64,person410_virus_821.jpeg,1,1,0.999996542930603,3.4570634852570947e-06
64,person433_bacteria_1874.jpeg,1,1,0.9999970197677612,2.9802276912960224e-06
64,person433_bacteria_1875.jpeg,1,1,1.0,-0.0
64,person433_bacteria_1876.jpeg,1,1,0.9999754428863525,2.455681169521995e-05
64,person433_virus_882.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
64,person437_bacteria_1884.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
64,person437_bacteria_1885.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
64,person437_bacteria_1886.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
64,person437_bacteria_1887.jpeg,1,1,1.0,-0.0
64,person437_bacteria_1888.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
64,person437_virus_888.jpeg,1,1,0.9999954700469971,4.529942543740617e-06
64,person454_bacteria_1945.jpeg,1,1,0.9985787868499756,0.0014222278259694576
64,person454_virus_938.jpeg,1,1,0.7657396197319031,0.2669130861759186
64,person455_bacteria_1947.jpeg,1,1,0.9993360638618469,0.0006641327636316419
64,person462_bacteria_1961.jpeg,1,1,0.9999121427536011,8.785339014139026e-05
64,person462_bacteria_1963.jpeg,1,1,0.9999927282333374,7.271740287251305e-06
64,person462_bacteria_1967.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
64,person462_bacteria_1968.jpeg,1,1,0.9934093952178955,0.006612444296479225
64,person462_virus_951.jpeg,1,1,0.9999321699142456,6.782778655178845e-05
64,person465_bacteria_1976.jpeg,1,1,0.9138368964195251,0.0901031494140625
64,person465_bacteria_1977.jpeg,1,1,0.9994053840637207,0.0005947966128587723
64,person465_bacteria_1979.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
64,person465_bacteria_1980.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
64,person465_bacteria_1981.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
64,person465_bacteria_1982.jpeg,1,1,0.9976487755775452,0.0023539948742836714
64,person465_virus_957.jpeg,1,1,0.9999629259109497,3.707340147229843e-05
64,person468_bacteria_1990.jpeg,1,1,0.995164155960083,0.004847559612244368
64,person468_bacteria_1991.jpeg,1,0,0.06547500193119049,2.7260868549346924
64,person468_virus_963.jpeg,1,1,0.9970731735229492,0.002931109629571438
64,person469_bacteria_1992.jpeg,1,1,0.9999933242797852,6.6756979322235566e-06
64,person469_bacteria_1993.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
64,person469_bacteria_1994.jpeg,1,1,0.999980092048645,1.9907753085135482e-05
64,person469_bacteria_1995.jpeg,1,1,0.9999377727508545,6.222531374078244e-05
64,person469_virus_965.jpeg,1,1,1.0,-0.0
64,person497_virus_1005.jpeg,1,1,0.9937040209770203,0.00631586741656065
64,person498_bacteria_2100.jpeg,1,1,0.9981541037559509,0.0018475858960300684
64,person498_bacteria_2101.jpeg,1,1,0.990777850151062,0.009264928288757801
64,person498_bacteria_2102.jpeg,1,1,0.9964494705200195,0.0035568326711654663
64,person498_virus_1007.jpeg,1,1,0.9999912977218628,8.702239938429557e-06
64,person499_bacteria_2103.jpeg,1,1,0.9999772310256958,2.276871418871451e-05
64,person499_bacteria_2104.jpeg,1,0,0.01935388147830963,3.9448623657226562
64,person499_virus_1008.jpeg,1,1,0.9997013211250305,0.00029869386344216764
64,person529_bacteria_2228.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
64,person529_bacteria_2229.jpeg,1,1,0.9999723434448242,2.7656173188006505e-05
64,person529_bacteria_2230.jpeg,1,1,0.9950817823410034,0.004930362105369568
64,person529_virus_1050.jpeg,1,1,0.9998575448989868,0.00014244495832826942
64,person52_bacteria_249.jpeg,1,1,0.9941300749778748,0.005887191742658615
64,person52_bacteria_251.jpeg,1,0,0.3645714223384857,1.009032964706421
64,person549_bacteria_2303.jpeg,1,1,0.9999866485595703,1.3351351299206726e-05
64,person549_bacteria_2304.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
64,person549_bacteria_2305.jpeg,1,1,0.9999496936798096,5.030505417380482e-05
64,person549_bacteria_2306.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
64,person549_bacteria_2307.jpeg,1,1,0.9346139430999756,0.06762170791625977
64,person549_virus_1089.jpeg,1,1,0.9996178150177002,0.00038223114097490907
64,person560_bacteria_2330.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
64,person568_bacteria_2358.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
64,person568_bacteria_2359.jpeg,1,1,0.9999880790710449,1.1920858014491387e-05
64,person576_bacteria_2375.jpeg,1,1,1.0,-0.0
64,person576_bacteria_2376.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
64,person576_virus_1120.jpeg,1,1,0.9999411106109619,5.8887653722194955e-05
64,person578_bacteria_2379.jpeg,1,1,0.9981169700622559,0.0018848287872970104
64,person578_virus_1122.jpeg,1,1,0.9921168684959412,0.007914374582469463
64,person584_virus_1128.jpeg,1,1,0.9979323148727417,0.0020698329899460077
64,person607_bacteria_2470.jpeg,1,1,0.9912263751029968,0.008812346495687962
64,person607_virus_1173.jpeg,1,1,0.9953433275222778,0.004667577799409628
64,person613_bacteria_2479.jpeg,1,1,0.9576345086097717,0.04328911751508713
64,person613_virus_1181.jpeg,1,1,0.9999150037765503,8.49926145747304e-05
64,person642_virus_1223.jpeg,1,1,0.997300922870636,0.0027027528267353773
64,person652_bacteria_2544.jpeg,1,1,0.9997467398643494,0.00025328766787424684
64,person652_virus_1234.jpeg,1,1,0.9953516721725464,0.004659153055399656
64,person66_bacteria_323.jpeg,1,1,0.9061833620071411,0.0985136330127716
64,person66_bacteria_324.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
64,person66_bacteria_325.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
64,person66_bacteria_326.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
64,person674_bacteria_2568.jpeg,1,1,0.9997641444206238,0.00023588736075907946
64,person682_virus_1273.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
64,person687_bacteria_2583.jpeg,1,1,0.9999971389770508,2.861018856492592e-06
64,person690_bacteria_2587.jpeg,1,1,1.0,-0.0
64,person745_bacteria_2648.jpeg,1,0,0.014746559783816338,4.216745376586914
64,person745_virus_1368.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
64,person762_virus_1390.jpeg,1,1,0.9996181726455688,0.00038187362952157855
64,person794_bacteria_2700.jpeg,1,1,0.999875545501709,0.00012444675667211413
64,person797_virus_1429.jpeg,1,1,0.9999151229858398,8.487341256113723e-05
64,person798_virus_1430.jpeg,1,1,0.9750657677650452,0.025250332430005074
64,person810_bacteria_2719.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
64,person810_virus_1445.jpeg,1,1,0.9920240640640259,0.008007921278476715
64,person810_virus_1446.jpeg,1,1,0.9957932233810425,0.004215640481561422
64,person817_bacteria_2728.jpeg,1,1,0.9998306035995483,0.000169382052263245
64,person818_bacteria_2729.jpeg,1,1,0.999987006187439,1.2993727978027891e-05
64,person836_bacteria_2752.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
64,person836_virus_1473.jpeg,1,1,1.0,-0.0
64,person837_bacteria_2753.jpeg,1,1,0.9999372959136963,6.270212179515511e-05
64,person837_bacteria_2754.jpeg,1,1,0.9999691247940063,3.0874729418428615e-05
64,person837_virus_1475.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
64,person850_bacteria_2771.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
64,person862_bacteria_2784.jpeg,1,1,0.9996206760406494,0.0003793711948674172
64,person862_virus_1507.jpeg,1,1,0.9999874830245972,1.2516897186287679e-05
64,person872_bacteria_2795.jpeg,1,1,0.9999778270721436,2.2172682292875834e-05
64,person894_bacteria_2819.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
64,person894_virus_1546.jpeg,1,1,0.9975795149803162,0.0024234468583017588
64,person907_bacteria_2832.jpeg,1,1,0.9999611377716064,3.886147169396281e-05
64,person907_virus_1563.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
64,person920_bacteria_2845.jpeg,1,1,0.9999967813491821,3.2186455882765586e-06
64,person920_virus_1577.jpeg,1,1,0.9999842643737793,1.5735502529423684e-05
64,person932_virus_1593.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
64,person946_bacteria_2871.jpeg,1,1,0.9954711198806763,0.004539185669273138
64,person955_bacteria_2880.jpeg,1,1,0.9999879598617554,1.2040065485052764e-05
64,person955_virus_1627.jpeg,1,1,0.9999140501022339,8.594620157964528e-05
64,person959_bacteria_2884.jpeg,1,1,1.0,-0.0
64,person98_virus_182.jpeg,1,1,0.9993115663528442,0.0006886732880957425
64,person998_bacteria_2927.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
64,person998_bacteria_2928.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
64,NORMAL2-IM-1431-0001.jpeg,0,0,0.3237344026565552,0.39116939902305603
64,IM-0021-0001.jpeg,0,0,0.0003106981748715043,0.000310730334604159
64,IM-0030-0001.jpeg,0,0,0.32178908586502075,0.3882969915866852
64,IM-0039-0001.jpeg,0,0,0.0005509909242391586,0.0005511910421773791
64,IM-0045-0001.jpeg,0,0,3.7116275052540004e-05,3.707340147229843e-05
64,IM-0050-0001.jpeg,0,0,0.0003069536469411105,0.0003070359816774726
64,IM-0093-0001.jpeg,0,0,6.907746865181252e-06,6.9141146923357155e-06
64,NORMAL2-IM-0030-0001.jpeg,0,0,0.0005241784965619445,0.00052426423644647
64,NORMAL2-IM-0045-0001.jpeg,0,0,0.01150660403072834,0.011573318392038345
64,NORMAL2-IM-0052-0001.jpeg,0,0,3.0566529858333524e-06,3.099436753473128e-06
64,NORMAL2-IM-0060-0001.jpeg,0,0,0.00020309498358983546,0.00020311199477873743
64,NORMAL2-IM-0066-0001.jpeg,0,1,0.8476176261901855,1.8813623189926147
64,NORMAL2-IM-0199-0001.jpeg,0,0,0.030562954023480415,0.03103969246149063
64,NORMAL2-IM-0307-0001.jpeg,0,0,0.0007333310786634684,0.0007335832342505455
64,NORMAL2-IM-0316-0001.jpeg,0,1,0.7354716062545776,1.3298068046569824
64,NORMAL2-IM-0332-0001.jpeg,0,0,0.016821587458252907,0.01696467585861683
64,NORMAL2-IM-0351-0001.jpeg,0,0,0.006280996836721897,0.006300822831690311
64,person108_bacteria_504.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
64,person108_bacteria_506.jpeg,1,1,0.9999837875366211,1.6212332411669195e-05
64,person108_bacteria_507.jpeg,1,1,0.9999940395355225,5.960446742392378e-06
64,person108_bacteria_511.jpeg,1,1,0.998211145401001,0.0017904693959280849
64,person109_bacteria_512.jpeg,1,1,0.9892624020576477,0.01079564169049263
64,person109_bacteria_513.jpeg,1,1,1.0,-0.0
64,person109_bacteria_517.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
64,person109_bacteria_519.jpeg,1,1,1.0,-0.0
64,person109_bacteria_522.jpeg,1,1,0.9998062252998352,0.0001938155182870105
64,person109_bacteria_523.jpeg,1,1,0.9998600482940674,0.0001399419124936685
64,person109_bacteria_526.jpeg,1,1,1.0,-0.0
64,person109_bacteria_527.jpeg,1,1,0.9999939203262329,6.079655122448457e-06
64,person109_bacteria_528.jpeg,1,1,0.999817430973053,0.00018261195509694517
64,person117_bacteria_553.jpeg,1,1,0.9999876022338867,1.2397689715726301e-05
64,person117_bacteria_556.jpeg,1,1,0.9999552965164185,4.470248313737102e-05
64,person117_bacteria_557.jpeg,1,0,0.011456440202891827,4.469202995300293
64,person122_bacteria_581.jpeg,1,1,0.9999477863311768,5.221230458118953e-05
64,person122_bacteria_582.jpeg,1,1,1.0,-0.0
64,person122_bacteria_583.jpeg,1,1,0.9999685287475586,3.1470757676288486e-05
64,person122_bacteria_584.jpeg,1,1,1.0,-0.0
64,person122_bacteria_585.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
64,person122_bacteria_586.jpeg,1,1,0.9999779462814331,2.2053474822314456e-05
64,person127_bacteria_602.jpeg,1,1,1.0,-0.0
64,person127_bacteria_603.jpeg,1,1,0.9999973773956299,2.622600959512056e-06
64,person127_bacteria_604.jpeg,1,1,0.9996001124382019,0.0003999863693024963
64,person141_bacteria_670.jpeg,1,1,0.9999839067459106,1.6093124941107817e-05
64,person141_bacteria_676.jpeg,1,1,0.9999765157699585,2.3483953555114567e-05
64,person141_bacteria_677.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
64,person141_bacteria_678.jpeg,1,1,0.9999970197677612,2.9802276912960224e-06
64,person141_bacteria_681.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
64,person145_bacteria_696.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
64,person14_virus_44.jpeg,1,1,1.0,-0.0
64,person1615_virus_2801.jpeg,1,1,0.9998440742492676,0.0001559135998832062
64,person1626_virus_2818.jpeg,1,1,0.999976396560669,2.3603161025675945e-05
64,person1632_virus_2827.jpeg,1,1,0.9998965263366699,0.00010346830822527409
64,person1634_virus_2830.jpeg,1,1,0.9999839067459106,1.6093124941107817e-05
64,person1635_virus_2831.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
64,person1657_virus_2864.jpeg,1,1,0.999886155128479,0.00011383838864276186
64,person1663_virus_2876.jpeg,1,1,1.0,-0.0
64,person22_virus_54.jpeg,1,1,0.999991774559021,8.22540732769994e-06
64,person22_virus_55.jpeg,1,1,0.9998070597648621,0.00019298121333122253
64,person52_virus_106.jpeg,1,1,0.9386478066444397,0.06331495940685272
64,person66_virus_125.jpeg,1,1,0.9998114705085754,0.00018857131362892687
65,IM-0128-0001.jpeg,0,0,0.22721077501773834,0.25774890184402466
65,IM-0147-0001.jpeg,0,0,3.9551967347506434e-05,3.957670196541585e-05
65,IM-0185-0001.jpeg,0,0,1.8911327060777694e-05,1.8954096958623268e-05
65,IM-0199-0001.jpeg,0,0,0.0013824787456542253,0.001383420079946518
65,IM-0265-0001.jpeg,0,0,0.1334209442138672,0.14320197701454163
65,IM-0307-0001.jpeg,0,0,2.4672190193086863e-06,2.50339189733495e-06
65,IM-0316-0001.jpeg,0,0,4.9826739996206015e-05,4.9828242481453344e-05
65,IM-0318-0001.jpeg,0,0,3.0299986519821687e-06,2.9802276912960224e-06
65,IM-0324-0001.jpeg,0,0,9.991183469537646e-05,9.989239333663136e-05
65,IM-0332-0001.jpeg,0,0,0.00038755242712795734,0.0003875934926327318
65,IM-0351-0001.jpeg,0,0,0.017505891621112823,0.017660977318882942
65,IM-0367-0001.jpeg,0,0,0.000562730070669204,0.0005628670332953334
65,IM-0391-0001.jpeg,0,0,1.6635266320008668e-06,1.6689286894688848e-06
65,IM-0395-0001.jpeg,0,0,0.0001800089521566406,0.00017998983094003052
65,IM-0410-0001.jpeg,0,0,0.0014081440167501569,0.001409133430570364
65,IM-0414-0001.jpeg,0,0,1.8126498616766185e-05,1.811964830267243e-05
65,IM-0417-0001.jpeg,0,0,2.458046583342366e-05,2.455681169521995e-05
65,IM-0441-0001.jpeg,0,0,0.0003063374024350196,0.0003064401389565319
65,IM-0448-0001.jpeg,0,0,0.014424366876482964,0.014529379084706306
65,IM-0449-0001.jpeg,0,0,6.736258342243673e-07,7.152555099310121e-07
65,IM-0453-0001-0002.jpeg,0,0,0.0006482178578153253,0.0006484074983745813
65,IM-0453-0001.jpeg,0,0,0.1676972508430481,0.18355901539325714
65,IM-0478-0001.jpeg,0,0,4.008773885288974e-06,4.0531076592742465e-06
65,IM-0487-0001.jpeg,0,0,0.12200143933296204,0.13011033833026886
65,IM-0544-0001.jpeg,0,0,0.0039572506211698055,0.0039651356637477875
65,IM-0552-0001.jpeg,0,0,0.0026970405597239733,0.002700731623917818
65,IM-0555-0001-0001.jpeg,0,0,0.00550046656280756,0.005515595432370901
65,IM-0555-0001-0002.jpeg,0,1,0.8056392073631287,1.638039231300354
65,IM-0555-0001.jpeg,0,0,1.6859738025232218e-05,1.680836794548668e-05
65,IM-0578-0001.jpeg,0,0,6.609622715814112e-08,1.1920928244535389e-07
65,IM-0598-0001.jpeg,0,0,0.00043173209996894,0.0004318020073696971
65,IM-0614-0001.jpeg,0,0,0.0005631482345052063,0.0005633435794152319
65,IM-0617-0001.jpeg,0,0,1.7932281480170786e-05,1.7881233361549675e-05
65,IM-0625-0001.jpeg,0,0,5.938189318044351e-08,-0.0
65,IM-0631-0001-0001.jpeg,0,0,1.9461769795725559e-07,2.3841855067985307e-07
65,IM-0631-0001-0002.jpeg,0,0,6.293378618238421e-08,1.1920928244535389e-07
65,IM-0631-0001.jpeg,0,0,3.7692547749657024e-08,-0.0
65,IM-0632-0001.jpeg,0,0,1.1047115549445152e-05,1.1086402082582936e-05
65,IM-0635-0001.jpeg,0,0,5.558102566283196e-05,5.5549986427649856e-05
65,IM-0663-0001.jpeg,0,0,0.001237607910297811,0.0012384133879095316
65,IM-0673-0001.jpeg,0,0,0.0009952831314876676,0.0009957361035048962
65,IM-0678-0001.jpeg,0,0,3.495345879400702e-07,3.576278118089249e-07
65,IM-0684-0001.jpeg,0,0,0.0010020650224760175,0.0010025242809206247
65,IM-0694-0001.jpeg,0,0,7.676363020436838e-05,7.676783570786938e-05
65,IM-0700-0001.jpeg,0,0,0.0013702333671972156,0.0013711584033444524
65,IM-0705-0001.jpeg,0,0,1.2992846798454138e-08,-0.0
65,IM-0730-0001.jpeg,0,0,0.0033106470946222544,0.003316143061965704
65,IM-0736-0001.jpeg,0,0,0.001208005240187049,0.001208766596391797
65,IM-0739-0001.jpeg,0,0,0.0002773349406197667,0.00027736154152080417
65,IM-0748-0001.jpeg,0,0,1.5415113239214406e-06,1.5497195136049413e-06
65,IM-0751-0001.jpeg,0,0,4.711582732852548e-06,4.768360213347478e-06
65,NORMAL2-IM-0391-0001.jpeg,0,0,0.028576884418725967,0.028993122279644012
65,NORMAL2-IM-0395-0001-0001.jpeg,0,0,0.00011694365093717352,0.00011693747364915907
65,NORMAL2-IM-0395-0001-0002.jpeg,0,0,6.859665882075205e-05,6.854299135738984e-05
65,NORMAL2-IM-0395-0001.jpeg,0,0,1.0958867733279476e-06,1.0728830375228426e-06
65,NORMAL2-IM-0397-0001.jpeg,0,0,0.00010130502050742507,0.00010132275929208845
65,NORMAL2-IM-0410-0001.jpeg,0,0,2.681831006157154e-07,2.3841855067985307e-07
65,NORMAL2-IM-0414-0001.jpeg,0,0,0.0013573775067925453,0.0013583013787865639
65,NORMAL2-IM-0417-0001.jpeg,0,0,0.0004286250041332096,0.0004287039046175778
65,NORMAL2-IM-0441-0001.jpeg,0,0,4.7442536015296355e-06,4.768360213347478e-06
65,NORMAL2-IM-0448-0001.jpeg,0,0,0.0009623610530979931,0.0009628665866330266
65,NORMAL2-IM-0449-0001.jpeg,0,0,1.5713163520558737e-05,1.5735502529423684e-05
65,NORMAL2-IM-0453-0001.jpeg,0,0,8.421952202297689e-07,8.344646857949556e-07
65,NORMAL2-IM-0454-0001.jpeg,0,0,0.0009497296414338052,0.0009501233580522239
65,NORMAL2-IM-0478-0001.jpeg,0,0,0.00029503810219466686,0.0002951186615973711
65,NORMAL2-IM-0487-0001.jpeg,0,0,0.17325933277606964,0.19026418030261993
65,NORMAL2-IM-0552-0001.jpeg,0,0,4.1829562178463675e-06,4.172316494077677e-06
65,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.006460045464336872,0.0064809853211045265
65,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.000386154861189425,0.00038628268521279097
65,NORMAL2-IM-0555-0001.jpeg,0,0,1.591186628502328e-05,1.585470999998506e-05
65,NORMAL2-IM-0578-0001.jpeg,0,0,0.00024849624605849385,0.0002485204895492643
65,NORMAL2-IM-0617-0001.jpeg,0,0,4.041016836708877e-06,4.0531076592742465e-06
65,NORMAL2-IM-0635-0001.jpeg,0,0,4.27080203735386e-06,4.291525328881107e-06
65,NORMAL2-IM-0663-0001.jpeg,0,0,0.00011871323658851907,0.00011872540198964998
65,NORMAL2-IM-0673-0001.jpeg,0,0,8.829077160044108e-06,8.821448318485636e-06
65,NORMAL2-IM-0678-0001.jpeg,0,0,0.15206333994865417,0.16494940221309662
65,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.0010897595202550292,0.0010904086520895362
65,NORMAL2-IM-0694-0001.jpeg,0,0,1.9038403706872487e-06,1.9073468138230965e-06
65,NORMAL2-IM-0699-0001.jpeg,0,0,6.350634976115543e-06,6.318072337307967e-06
65,NORMAL2-IM-0700-0001.jpeg,0,0,0.14515911042690277,0.15683996677398682
65,NORMAL2-IM-0705-0001.jpeg,0,0,0.00098747992888093,0.000987995183095336
65,NORMAL2-IM-0730-0001.jpeg,0,1,0.8733402490615845,2.066250801086426
65,NORMAL2-IM-0736-0001.jpeg,0,0,0.05985855683684349,0.06172489374876022
65,NORMAL2-IM-0744-0001.jpeg,0,0,0.0005070231854915619,0.0005071069463156164
65,NORMAL2-IM-0793-0001.jpeg,0,0,0.05440743640065193,0.055943481624126434
65,NORMAL2-IM-0803-0001.jpeg,0,0,3.826645843219012e-05,3.8265450712060556e-05
65,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.00260741775855422,0.00261084851808846
65,NORMAL2-IM-0818-0001.jpeg,0,0,4.0671812939763186e-07,3.576278118089249e-07
65,NORMAL2-IM-0819-0001.jpeg,0,0,8.866762073012069e-06,8.821448318485636e-06
65,NORMAL2-IM-0831-0001.jpeg,0,0,1.73097741935635e-05,1.728519782773219e-05
65,NORMAL2-IM-0838-0001.jpeg,0,0,1.9581866581575014e-05,1.9550132492440753e-05
65,NORMAL2-IM-0849-0001.jpeg,0,0,2.544495828260551e-06,2.50339189733495e-06
65,NORMAL2-IM-0869-0001.jpeg,0,0,0.0026181244757026434,0.002621549181640148
65,NORMAL2-IM-0872-0001.jpeg,0,0,0.1480211764574051,0.16019363701343536
65,NORMAL2-IM-0876-0001.jpeg,0,1,0.935762345790863,2.7451655864715576
65,NORMAL2-IM-0886-0001.jpeg,0,0,0.0003222044906578958,0.00032228996860794723
65,NORMAL2-IM-0906-0001.jpeg,0,0,5.412850256902857e-08,-0.0
65,NORMAL2-IM-0908-0001.jpeg,0,0,1.8945925717162027e-07,2.3841855067985307e-07
65,NORMAL2-IM-0914-0001.jpeg,0,0,0.000207522462005727,0.00020752183627337217
65,NORMAL2-IM-0915-0001.jpeg,0,0,1.5315965811169008e-06,1.5497195136049413e-06
65,NORMAL2-IM-0931-0001.jpeg,0,0,6.217855116119608e-05,6.222531374078244e-05
65,NORMAL2-IM-0935-0001.jpeg,0,0,0.039324890822172165,0.04011904075741768
65,NORMAL2-IM-0937-0001.jpeg,0,0,1.9795405023614876e-05,1.9788545614574105e-05
65,NORMAL2-IM-0952-0001.jpeg,0,0,6.078810656617861e-06,6.079655122448457e-06
65,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.0009004527237266302,0.0009008163469843566
65,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.0007646224112249911,0.0007649118197150528
65,NORMAL2-IM-0987-0001.jpeg,0,0,8.379540616942904e-08,1.1920928244535389e-07
65,NORMAL2-IM-0989-0001.jpeg,0,0,1.6922254872042686e-05,1.6927575416048057e-05
65,NORMAL2-IM-1004-0001.jpeg,0,0,0.000265506561845541,0.00026556302327662706
65,NORMAL2-IM-1015-0001.jpeg,0,0,1.6857862874530838e-06,1.6689286894688848e-06
65,NORMAL2-IM-1043-0001.jpeg,0,0,9.639441486797296e-06,9.65590606938349e-06
65,NORMAL2-IM-1056-0001.jpeg,0,0,6.591258716071025e-05,6.592056161025539e-05
65,NORMAL2-IM-1090-0001.jpeg,0,0,4.430185981618706e-06,4.410734163684538e-06
65,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.0017091386253014207,0.0017106198938563466
65,NORMAL2-IM-1094-0001-0002.jpeg,0,0,2.1903384549659677e-05,2.1934269170742482e-05
65,NORMAL2-IM-1094-0001.jpeg,0,0,8.877716027200222e-05,8.880697714630514e-05
65,NORMAL2-IM-1111-0001.jpeg,0,0,6.432733061956242e-05,6.437094270950183e-05
65,NORMAL2-IM-1120-0001.jpeg,0,0,0.027972478419542313,0.028371185064315796
65,NORMAL2-IM-1150-0001.jpeg,0,0,0.0006444759201258421,0.0006447143969126046
65,NORMAL2-IM-1168-0001.jpeg,0,0,0.00011156922846566886,0.00011157367407577112
65,NORMAL2-IM-1179-0001.jpeg,0,0,5.640216841129586e-05,5.638440416078083e-05
65,NORMAL2-IM-1194-0001.jpeg,0,0,0.008644030429422855,0.008681649342179298
65,NORMAL2-IM-1247-0001.jpeg,0,0,0.024828089401125908,0.025141529738903046
65,NORMAL2-IM-1256-0001.jpeg,0,0,9.469657379668206e-05,9.464769391342998e-05
65,NORMAL2-IM-1258-0001-0001.jpeg,0,0,2.6630884804035304e-06,2.622600959512056e-06
65,NORMAL2-IM-1258-0001-0002.jpeg,0,0,4.729202274234012e-08,-0.0
65,NORMAL2-IM-1258-0001.jpeg,0,0,6.175792805152014e-05,6.174850568640977e-05
65,NORMAL2-IM-1271-0001.jpeg,0,0,5.215747296460904e-05,5.221230458118953e-05
65,NORMAL2-IM-1286-0001.jpeg,0,0,0.0001411089615430683,0.0001411338453181088
65,NORMAL2-IM-1291-0001.jpeg,0,0,5.836440686834976e-05,5.8410845667822286e-05
65,NORMAL2-IM-1296-0001.jpeg,0,0,4.757047918246826e-06,4.768360213347478e-06
65,NORMAL2-IM-1301-0001.jpeg,0,0,0.03152882307767868,0.03203652799129486
65,NORMAL2-IM-1310-0001.jpeg,0,0,4.8470839828951284e-05,4.851700214203447e-05
65,NORMAL2-IM-1317-0001.jpeg,0,0,0.07385647296905518,0.07672605663537979
