epoch,filename,true_label,pred_label,p_pneumonia,loss
44,NORMAL2-IM-1094-0001-0001.jpeg,0,0,1.2991442872589687e-06,1.311301275563892e-06
44,NORMAL2-IM-1094-0001-0002.jpeg,0,0,6.1388258920658245e-09,-0.0
44,NORMAL2-IM-1094-0001.jpeg,0,0,7.577997394037084e-07,7.152555099310121e-07
44,NORMAL2-IM-1111-0001.jpeg,0,0,1.207753712151316e-06,1.1920922133867862e-06
44,NORMAL2-IM-1120-0001.jpeg,0,0,1.4772717493727328e-09,-0.0
44,NORMAL2-IM-1150-0001.jpeg,0,0,2.476343979651574e-06,2.50339189733495e-06
44,NORMAL2-IM-1168-0001.jpeg,0,0,3.9020100928155443e-08,-0.0
44,NORMAL2-IM-1179-0001.jpeg,0,0,0.0018824170110747218,0.0018842339050024748
44,NORMAL2-IM-1194-0001.jpeg,0,0,5.61977344659681e-07,5.960462772236497e-07
44,NORMAL2-IM-1247-0001.jpeg,0,0,0.03589456155896187,0.03655463084578514
44,NORMAL2-IM-1256-0001.jpeg,0,0,5.759119403592194e-07,5.960462772236497e-07
44,NORMAL2-IM-1258-0001-0001.jpeg,0,0,4.398033343022689e-05,4.3987260141875595e-05
44,NORMAL2-IM-1258-0001-0002.jpeg,0,0,6.324869072926731e-09,-0.0
44,NORMAL2-IM-1258-0001.jpeg,0,0,1.1626338114467671e-08,-0.0
44,NORMAL2-IM-1271-0001.jpeg,0,0,0.3302522897720337,0.4008542001247406
44,NORMAL2-IM-1286-0001.jpeg,0,0,3.104616780547076e-06,3.099436753473128e-06
44,NORMAL2-IM-1291-0001.jpeg,0,0,2.514075880810651e-08,-0.0
44,NORMAL2-IM-1296-0001.jpeg,0,0,4.3007997163613254e-08,-0.0
44,NORMAL2-IM-1301-0001.jpeg,0,0,3.095640977335279e-06,3.099436753473128e-06
44,NORMAL2-IM-1310-0001.jpeg,0,0,7.39646344172229e-10,-0.0
44,NORMAL2-IM-1317-0001.jpeg,0,0,8.915388889363385e-07,8.344646857949556e-07
44,NORMAL2-IM-1321-0001.jpeg,0,0,5.2786215398725744e-09,-0.0
44,NORMAL2-IM-1333-0001.jpeg,0,0,1.1919904174817475e-08,-0.0
44,NORMAL2-IM-1357-0001.jpeg,0,0,0.06021277606487274,0.06210183724761009
44,NORMAL2-IM-1362-0001.jpeg,0,0,0.0002452134795021266,0.00024530262453481555
44,NORMAL2-IM-1385-0001.jpeg,0,0,0.0004628528549801558,0.0004629017203114927
44,NORMAL2-IM-1400-0001.jpeg,0,1,0.9987972974777222,6.7232136726379395
44,NORMAL2-IM-1423-0001.jpeg,0,0,0.0006533330888487399,0.000653530121780932
44,person1003_bacteria_2934.jpeg,1,1,1.0,-0.0
44,person1003_virus_1685.jpeg,1,1,1.0,-0.0
44,person1007_bacteria_2938.jpeg,1,1,1.0,-0.0
44,person1007_virus_1690.jpeg,1,1,0.9999908208847046,9.179073458653875e-06
44,person1008_bacteria_2939.jpeg,1,1,1.0,-0.0
44,person1008_virus_1691.jpeg,1,1,1.0,-0.0
44,person1015_virus_1701.jpeg,1,1,1.0,-0.0
44,person1015_virus_1702.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1035_bacteria_2969.jpeg,1,1,0.9999725818634033,2.7417760065873154e-05
44,person1035_virus_1729.jpeg,1,1,0.9999914169311523,8.583032467868179e-06
44,person1038_bacteria_2972.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
44,person1038_virus_1733.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1041_bacteria_2975.jpeg,1,1,1.0,-0.0
44,person1041_virus_1736.jpeg,1,1,0.9999784231185913,2.1576648578047752e-05
44,person1059_bacteria_2993.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person1059_virus_1758.jpeg,1,1,1.0,-0.0
44,person1063_bacteria_2997.jpeg,1,1,0.9999160766601562,8.391981828026474e-05
44,person1063_virus_1765.jpeg,1,1,1.0,-0.0
44,person1069_bacteria_3003.jpeg,1,1,0.9992853999137878,0.0007148809381760657
44,person1069_virus_1772.jpeg,1,1,0.999991774559021,8.22540732769994e-06
44,person1075_bacteria_3015.jpeg,1,0,0.29246893525123596,1.229396939277649
44,person1076_bacteria_3016.jpeg,1,1,1.0,-0.0
44,person1081_bacteria_3021.jpeg,1,1,1.0,-0.0
44,person1081_virus_1793.jpeg,1,1,0.9999812841415405,1.8715683836489916e-05
44,person108_virus_199.jpeg,1,1,1.0,-0.0
44,person108_virus_200.jpeg,1,1,1.0,-0.0
44,person108_virus_201.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
44,person109_virus_203.jpeg,1,0,0.0005093785584904253,7.5823187828063965
44,person1102_bacteria_3043.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person1102_virus_1822.jpeg,1,1,1.0,-0.0
44,person1111_bacteria_3052.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
44,person1111_virus_1836.jpeg,1,1,1.0,-0.0
44,person1130_bacteria_3072.jpeg,1,1,1.0,-0.0
44,person1130_virus_1860.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
44,person1162_bacteria_3107.jpeg,1,1,1.0,-0.0
44,person1162_virus_1949.jpeg,1,1,0.9990652203559875,0.0009352362249046564
44,person1162_virus_1950.jpeg,1,1,0.9098042249679565,0.09452582150697708
44,person1170_bacteria_3117.jpeg,1,1,0.9999865293502808,1.3470558769768104e-05
44,person1170_virus_1969.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
44,person1170_virus_1970.jpeg,1,1,1.0,-0.0
44,person1179_bacteria_3127.jpeg,1,1,0.9910036325454712,0.009037068113684654
44,person1179_virus_2006.jpeg,1,1,0.9997119307518005,0.000288087350782007
44,person117_virus_223.jpeg,1,1,1.0,-0.0
44,person1191_virus_2032.jpeg,1,1,0.8981943726539612,0.10736880451440811
44,person1197_bacteria_3147.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1197_virus_2039.jpeg,1,1,0.9868525862693787,0.01323462650179863
44,person1205_bacteria_3157.jpeg,1,1,0.9896098375320435,0.010444505140185356
44,person1212_bacteria_3164.jpeg,1,1,1.0,-0.0
44,person1212_virus_2057.jpeg,1,1,0.9999947547912598,5.245195097813848e-06
44,person1214_bacteria_3166.jpeg,1,1,0.9268749952316284,0.07593657076358795
44,person1214_virus_2059.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1215_bacteria_3167.jpeg,1,1,1.0,-0.0
44,person122_virus_229.jpeg,1,1,1.0,-0.0
44,person1230_bacteria_3185.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1230_virus_2081.jpeg,1,1,1.0,-0.0
44,person1235_bacteria_3191.jpeg,1,1,1.0,-0.0
44,person1235_virus_2095.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1238_bacteria_3194.jpeg,1,1,1.0,-0.0
44,person1238_virus_2098.jpeg,1,1,0.9995819926261902,0.0004180987598374486
44,person1246_bacteria_3202.jpeg,1,1,1.0,-0.0
44,person1248_bacteria_3204.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1248_virus_2117.jpeg,1,1,1.0,-0.0
44,person1252_bacteria_3209.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person1252_virus_2124.jpeg,1,1,0.953845739364624,0.04725329577922821
44,person1255_virus_2132.jpeg,1,1,1.0,-0.0
44,person1257_bacteria_3215.jpeg,1,1,0.9999867677688599,1.3232143828645349e-05
44,person1260_bacteria_3218.jpeg,1,1,0.999991774559021,8.22540732769994e-06
44,person1260_virus_2140.jpeg,1,1,0.9999169111251831,8.308542601298541e-05
44,person1264_bacteria_3222.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
44,person1264_virus_2155.jpeg,1,1,0.9999958276748657,4.172316494077677e-06
44,person1265_bacteria_3223.jpeg,1,1,1.0,-0.0
44,person1265_virus_2156.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person1266_bacteria_3224.jpeg,1,1,1.0,-0.0
44,person1266_bacteria_3225.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person1266_virus_2158.jpeg,1,1,1.0,-0.0
44,person1272_bacteria_3232.jpeg,1,1,0.9991335272789001,0.0008668717346154153
44,person1272_virus_2190.jpeg,1,1,1.0,-0.0
44,person1301_virus_2241.jpeg,1,1,1.0,-0.0
44,person1311_bacteria_3312.jpeg,1,1,0.9999922513961792,7.748573807475623e-06
44,person1311_virus_2257.jpeg,1,1,1.0,-0.0
44,person1311_virus_2259.jpeg,1,1,1.0,-0.0
44,person1322_bacteria_3360.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
44,person1343_bacteria_3409.jpeg,1,1,1.0,-0.0
44,person1343_bacteria_3411.jpeg,1,1,1.0,-0.0
44,person1343_bacteria_3413.jpeg,1,1,1.0,-0.0
44,person1343_bacteria_3414.jpeg,1,1,1.0,-0.0
44,person1343_bacteria_3415.jpeg,1,1,1.0,-0.0
44,person1343_bacteria_3416.jpeg,1,1,1.0,-0.0
44,person1343_bacteria_3417.jpeg,1,1,1.0,-0.0
44,person1343_bacteria_3418.jpeg,1,1,1.0,-0.0
44,person1343_bacteria_3419.jpeg,1,1,1.0,-0.0
44,person1343_virus_2316.jpeg,1,1,1.0,-0.0
44,person1343_virus_2317.jpeg,1,1,0.9999783039093018,2.169585604860913e-05
44,person1360_virus_2341.jpeg,1,1,0.9999359846115112,6.401333666872233e-05
44,person1361_bacteria_3476.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
44,person1361_bacteria_3477.jpeg,1,1,0.9999960660934448,3.933898824470816e-06
44,person1361_virus_2342.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
44,person1361_virus_2344.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
44,person1369_virus_2355.jpeg,1,1,0.999995231628418,4.768360213347478e-06
44,person1369_virus_2356.jpeg,1,1,1.0,-0.0
44,person1371_virus_2361.jpeg,1,1,1.0,-0.0
44,person1371_virus_2362.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
44,person1378_bacteria_3513.jpeg,1,1,1.0,-0.0
44,person1385_bacteria_3524.jpeg,1,1,0.9998849630355835,0.00011503035057103261
44,person1385_virus_2380.jpeg,1,1,0.9998410940170288,0.00015889335190877318
44,person1392_bacteria_3538.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1403_bacteria_3557.jpeg,1,1,1.0,-0.0
44,person1403_bacteria_3559.jpeg,1,1,1.0,-0.0
44,person1403_virus_2406.jpeg,1,1,1.0,-0.0
44,person1404_bacteria_3561.jpeg,1,1,1.0,-0.0
44,person1416_virus_2427.jpeg,1,0,0.30756425857543945,1.179071307182312
44,person1418_bacteria_3636.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
44,person1418_bacteria_3637.jpeg,1,1,0.9998668432235718,0.00013314791431184858
44,person1418_bacteria_3638.jpeg,1,1,0.999976396560669,2.3603161025675945e-05
44,person1418_bacteria_3639.jpeg,1,1,0.9885625839233398,0.01150332111865282
44,person1418_bacteria_3643.jpeg,1,1,0.9999427795410156,5.721882189391181e-05
44,person1418_virus_2429.jpeg,1,1,1.0,-0.0
44,person141_virus_287.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person1423_bacteria_3650.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
44,person145_virus_294.jpeg,1,1,0.999966025352478,3.397406908334233e-05
44,person145_virus_295.jpeg,1,1,0.9999675750732422,3.242440288886428e-05
44,person1463_bacteria_3808.jpeg,1,1,1.0,-0.0
44,person1463_bacteria_3809.jpeg,1,1,1.0,-0.0
44,person1463_bacteria_3811.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
44,person1463_virus_2516.jpeg,1,1,1.0,-0.0
44,person14_bacteria_51.jpeg,1,1,1.0,-0.0
44,person1518_bacteria_3969.jpeg,1,1,0.9994853734970093,0.0005147324409335852
44,person1518_virus_2645.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1523_bacteria_3979.jpeg,1,1,1.0,-0.0
44,person1523_bacteria_3980.jpeg,1,1,1.0,-0.0
44,person1524_bacteria_3983.jpeg,1,1,0.9999943971633911,5.602820692729438e-06
44,person1524_bacteria_3984.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
44,person1524_virus_2658.jpeg,1,1,0.999995231628418,4.768360213347478e-06
44,person1534_virus_2670.jpeg,1,1,0.9999902248382568,9.775113539944869e-06
44,person1545_bacteria_4041.jpeg,1,1,1.0,-0.0
44,person1545_bacteria_4042.jpeg,1,1,0.9999929666519165,7.033323527139146e-06
44,person1547_virus_2688.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person1549_bacteria_4050.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1549_virus_2690.jpeg,1,1,0.9999823570251465,1.764281842042692e-05
44,person1551_bacteria_4053.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person1551_bacteria_4054.jpeg,1,1,1.0,-0.0
44,person1551_virus_2692.jpeg,1,1,1.0,-0.0
44,person1564_bacteria_4094.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
44,person1564_virus_2719.jpeg,1,1,0.9920607805252075,0.007970905862748623
44,person1615_bacteria_4249.jpeg,1,1,0.9996168613433838,0.0003831844369415194
44,person1626_bacteria_4291.jpeg,1,1,1.0,-0.0
44,person1634_bacteria_4326.jpeg,1,1,1.0,-0.0
44,person1634_bacteria_4331.jpeg,1,1,1.0,-0.0
44,person1634_bacteria_4334.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1635_bacteria_4335.jpeg,1,1,1.0,-0.0
44,person1657_bacteria_4398.jpeg,1,1,1.0,-0.0
44,person1657_bacteria_4399.jpeg,1,1,1.0,-0.0
44,person1657_bacteria_4400.jpeg,1,1,1.0,-0.0
44,person1658_bacteria_4402.jpeg,1,1,1.0,-0.0
44,person1663_bacteria_4411.jpeg,1,1,1.0,-0.0
44,person1663_bacteria_4412.jpeg,1,1,1.0,-0.0
44,person1686_bacteria_4466.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
44,person1691_bacteria_4479.jpeg,1,1,1.0,-0.0
44,person1691_bacteria_4481.jpeg,1,1,1.0,-0.0
44,person1707_bacteria_4520.jpeg,1,1,1.0,-0.0
44,person1715_bacteria_4532.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
44,person1719_bacteria_4541.jpeg,1,1,0.9999315738677979,6.842378934379667e-05
44,person1719_bacteria_4542.jpeg,1,1,1.0,-0.0
44,person1719_bacteria_4544.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
44,person1731_bacteria_4563.jpeg,1,1,1.0,-0.0
44,person1746_bacteria_4585.jpeg,1,1,1.0,-0.0
44,person1748_bacteria_4588.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person1758_bacteria_4600.jpeg,1,1,0.9999973773956299,2.622600959512056e-06
44,person1812_bacteria_4667.jpeg,1,1,1.0,-0.0
44,person1839_bacteria_4705.jpeg,1,1,1.0,-0.0
44,person1851_bacteria_4722.jpeg,1,1,1.0,-0.0
44,person1869_bacteria_4745.jpeg,1,1,1.0,-0.0
44,person1907_bacteria_4806.jpeg,1,1,1.0,-0.0
44,person1921_bacteria_4828.jpeg,1,1,1.0,-0.0
44,person1940_bacteria_4859.jpeg,1,1,1.0,-0.0
44,person1940_bacteria_4861.jpeg,1,1,1.0,-0.0
44,person1940_bacteria_4862.jpeg,1,1,1.0,-0.0
44,person1942_bacteria_4865.jpeg,1,1,0.9999754428863525,2.455681169521995e-05
44,person22_bacteria_74.jpeg,1,1,1.0,-0.0
44,person22_bacteria_76.jpeg,1,1,1.0,-0.0
44,person22_bacteria_77.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
44,person257_bacteria_1191.jpeg,1,1,1.0,-0.0
44,person257_bacteria_1193.jpeg,1,1,1.0,-0.0
44,person257_bacteria_1194.jpeg,1,1,1.0,-0.0
44,person257_bacteria_1195.jpeg,1,1,1.0,-0.0
44,person257_bacteria_1196.jpeg,1,1,1.0,-0.0
44,person257_bacteria_1197.jpeg,1,1,1.0,-0.0
44,person257_bacteria_1199.jpeg,1,1,1.0,-0.0
44,person257_bacteria_1200.jpeg,1,1,1.0,-0.0
44,person257_virus_538.jpeg,1,1,0.9866892695426941,0.01340013463050127
44,person260_bacteria_1222.jpeg,1,1,1.0,-0.0
44,person260_bacteria_1223.jpeg,1,1,1.0,-0.0
44,person260_bacteria_1224.jpeg,1,1,1.0,-0.0
44,person260_virus_541.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
44,person264_bacteria_1228.jpeg,1,1,1.0,-0.0
44,person264_bacteria_1229.jpeg,1,1,1.0,-0.0
44,person264_bacteria_1230.jpeg,1,1,1.0,-0.0
44,person264_bacteria_1231.jpeg,1,1,1.0,-0.0
44,person264_bacteria_1232.jpeg,1,1,1.0,-0.0
44,person264_bacteria_1233.jpeg,1,1,1.0,-0.0
44,person264_bacteria_1234.jpeg,1,1,0.9986153841018677,0.0013855629367753863
44,person264_virus_547.jpeg,1,1,0.9999953508377075,4.6491513785440475e-06
44,person273_virus_561.jpeg,1,1,0.9825365543365479,0.017617758363485336
44,person273_virus_562.jpeg,1,1,0.9920733571052551,0.007958251982927322
44,person276_bacteria_1295.jpeg,1,1,1.0,-0.0
44,person276_bacteria_1296.jpeg,1,1,1.0,-0.0
44,person276_bacteria_1297.jpeg,1,1,1.0,-0.0
44,person276_bacteria_1298.jpeg,1,1,1.0,-0.0
44,person276_bacteria_1299.jpeg,1,1,1.0,-0.0
44,person276_virus_569.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person282_virus_579.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person292_bacteria_1378.jpeg,1,1,1.0,-0.0
44,person292_virus_597.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
44,person292_virus_598.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person292_virus_599.jpeg,1,1,1.0,-0.0
44,person292_virus_600.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
44,person292_virus_602.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person296_bacteria_1391.jpeg,1,1,1.0,-0.0
44,person296_bacteria_1392.jpeg,1,1,1.0,-0.0
44,person296_bacteria_1393.jpeg,1,1,1.0,-0.0
44,person296_bacteria_1394.jpeg,1,1,1.0,-0.0
44,person296_bacteria_1395.jpeg,1,1,1.0,-0.0
44,person296_bacteria_1396.jpeg,1,1,1.0,-0.0
44,person296_bacteria_1397.jpeg,1,1,0.9991621971130371,0.0008381668012589216
44,person296_virus_613.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
44,person298_bacteria_1408.jpeg,1,1,1.0,-0.0
44,person298_bacteria_1409.jpeg,1,1,1.0,-0.0
44,person298_bacteria_1410.jpeg,1,1,1.0,-0.0
44,person298_bacteria_1411.jpeg,1,1,1.0,-0.0
44,person298_bacteria_1412.jpeg,1,1,0.9999971389770508,2.861018856492592e-06
44,person298_bacteria_1413.jpeg,1,1,0.9999791383743286,2.0861407392658293e-05
44,person298_virus_617.jpeg,1,1,1.0,-0.0
44,person298_virus_618.jpeg,1,1,1.0,-0.0
44,person307_bacteria_1441.jpeg,1,1,1.0,-0.0
44,person307_bacteria_1442.jpeg,1,1,0.9958055019378662,0.0042032948695123196
44,person307_virus_629.jpeg,1,1,1.0,-0.0
44,person308_bacteria_1443.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
44,person308_bacteria_1445.jpeg,1,1,0.9999823570251465,1.764281842042692e-05
44,person308_virus_630.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person311_bacteria_1452.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person311_bacteria_1453.jpeg,1,1,0.5898674130439758,0.5278574228286743
44,person311_virus_634.jpeg,1,1,0.9999949932098389,5.006777428206988e-06
44,person326_bacteria_1503.jpeg,1,1,1.0,-0.0
44,person326_bacteria_1504.jpeg,1,1,0.9983323216438293,0.0016690860502421856
44,person326_bacteria_1505.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person326_bacteria_1506.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person326_bacteria_1507.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
44,person326_virus_666.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
44,person326_virus_668.jpeg,1,1,1.0,-0.0
44,person326_virus_670.jpeg,1,1,0.9999814033508301,1.8596476365928538e-05
44,person326_virus_672.jpeg,1,1,1.0,-0.0
44,person326_virus_673.jpeg,1,1,1.0,-0.0
44,person326_virus_675.jpeg,1,1,1.0,-0.0
44,person326_virus_677.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
44,person329_virus_682.jpeg,1,1,1.0,-0.0
44,person334_bacteria_1541.jpeg,1,1,1.0,-0.0
44,person334_bacteria_1542.jpeg,1,1,1.0,-0.0
44,person334_bacteria_1544.jpeg,1,1,1.0,-0.0
44,person334_bacteria_1545.jpeg,1,1,0.9689823389053345,0.03150889649987221
44,person334_virus_689.jpeg,1,1,0.9999885559082031,1.1444026313256472e-05
44,person342_virus_701.jpeg,1,1,0.9997262358665466,0.00027378625236451626
44,person342_virus_702.jpeg,1,1,0.9999470710754395,5.2927523938706145e-05
44,person387_bacteria_1769.jpeg,1,1,1.0,-0.0
44,person387_bacteria_1770.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person387_bacteria_1772.jpeg,1,1,1.0,-0.0
44,person387_virus_772.jpeg,1,1,0.9999886751174927,1.1324817933200393e-05
44,person388_virus_775.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
44,person388_virus_777.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
44,person399_bacteria_1804.jpeg,1,1,1.0,-0.0
44,person399_bacteria_1805.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person399_bacteria_1806.jpeg,1,1,1.0,-0.0
44,person399_virus_793.jpeg,1,1,1.0,-0.0
44,person410_bacteria_1825.jpeg,1,1,1.0,-0.0
44,person410_virus_821.jpeg,1,1,0.9999943971633911,5.602820692729438e-06
44,person433_bacteria_1874.jpeg,1,1,1.0,-0.0
44,person433_bacteria_1875.jpeg,1,1,1.0,-0.0
44,person433_bacteria_1876.jpeg,1,1,1.0,-0.0
44,person433_virus_882.jpeg,1,1,0.9999918937683105,8.106198947643861e-06
44,person437_bacteria_1884.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person437_bacteria_1885.jpeg,1,1,1.0,-0.0
44,person437_bacteria_1886.jpeg,1,1,1.0,-0.0
44,person437_bacteria_1887.jpeg,1,1,1.0,-0.0
44,person437_bacteria_1888.jpeg,1,1,1.0,-0.0
44,person437_virus_888.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
44,person454_bacteria_1945.jpeg,1,1,0.9993395209312439,0.0006606780225411057
44,person454_virus_938.jpeg,1,0,0.011657674796879292,4.451790809631348
44,person455_bacteria_1947.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person462_bacteria_1961.jpeg,1,1,0.9999915361404419,8.4638240878121e-06
44,person462_bacteria_1963.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person462_bacteria_1967.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
44,person462_bacteria_1968.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
44,person462_virus_951.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
44,person465_bacteria_1976.jpeg,1,1,0.998989999294281,0.001010503270663321
44,person465_bacteria_1977.jpeg,1,1,1.0,-0.0
44,person465_bacteria_1979.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
44,person465_bacteria_1980.jpeg,1,1,1.0,-0.0
44,person465_bacteria_1981.jpeg,1,1,1.0,-0.0
44,person465_bacteria_1982.jpeg,1,1,0.9999910593032837,8.940656698541716e-06
44,person465_virus_957.jpeg,1,1,0.9845854640007019,0.015534586273133755
44,person468_bacteria_1990.jpeg,1,1,1.0,-0.0
44,person468_bacteria_1991.jpeg,1,1,0.9997393488883972,0.00026067672297358513
44,person468_virus_963.jpeg,1,0,0.34739696979522705,1.0572870969772339
44,person469_bacteria_1992.jpeg,1,1,1.0,-0.0
44,person469_bacteria_1993.jpeg,1,1,1.0,-0.0
44,person469_bacteria_1994.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person469_bacteria_1995.jpeg,1,1,1.0,-0.0
44,person469_virus_965.jpeg,1,1,0.9938870072364807,0.006131765432655811
44,person497_virus_1005.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
44,person498_bacteria_2100.jpeg,1,0,0.09240233898162842,2.3816030025482178
44,person498_bacteria_2101.jpeg,1,1,0.6980463862419128,0.3594696819782257
44,person498_bacteria_2102.jpeg,1,1,0.6080121994018555,0.4975603520870209
44,person498_virus_1007.jpeg,1,1,1.0,-0.0
44,person499_bacteria_2103.jpeg,1,1,1.0,-0.0
44,person499_bacteria_2104.jpeg,1,1,0.9999938011169434,6.198863957251888e-06
44,person499_virus_1008.jpeg,1,1,0.9989387392997742,0.0010618292726576328
44,person529_bacteria_2228.jpeg,1,1,1.0,-0.0
44,person529_bacteria_2229.jpeg,1,1,1.0,-0.0
44,person529_bacteria_2230.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person529_virus_1050.jpeg,1,1,1.0,-0.0
44,person52_bacteria_249.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person52_bacteria_251.jpeg,1,1,0.8618250489234924,0.1487029492855072
44,person549_bacteria_2303.jpeg,1,1,1.0,-0.0
44,person549_bacteria_2304.jpeg,1,1,1.0,-0.0
44,person549_bacteria_2305.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
44,person549_bacteria_2306.jpeg,1,1,1.0,-0.0
44,person549_bacteria_2307.jpeg,1,1,1.0,-0.0
44,person549_virus_1089.jpeg,1,1,0.9999512434005737,4.875540980719961e-05
44,person560_bacteria_2330.jpeg,1,1,0.9999971389770508,2.861018856492592e-06
44,person568_bacteria_2358.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person568_bacteria_2359.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person576_bacteria_2375.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
44,person576_bacteria_2376.jpeg,1,1,1.0,-0.0
44,person576_virus_1120.jpeg,1,1,0.9953421354293823,0.004668764304369688
44,person578_bacteria_2379.jpeg,1,1,0.9999947547912598,5.245195097813848e-06
44,person578_virus_1122.jpeg,1,1,1.0,-0.0
44,person584_virus_1128.jpeg,1,1,0.9999505281448364,4.9470632802695036e-05
44,person607_bacteria_2470.jpeg,1,1,0.9968581199645996,0.003146817907691002
44,person607_virus_1173.jpeg,1,1,0.9999867677688599,1.3232143828645349e-05
44,person613_bacteria_2479.jpeg,1,1,0.8154141902923584,0.20405904948711395
44,person613_virus_1181.jpeg,1,1,0.9947463274002075,0.005267550237476826
44,person642_virus_1223.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person652_bacteria_2544.jpeg,1,1,0.9999918937683105,8.106198947643861e-06
44,person652_virus_1234.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
44,person66_bacteria_323.jpeg,1,1,1.0,-0.0
44,person66_bacteria_324.jpeg,1,1,1.0,-0.0
44,person66_bacteria_325.jpeg,1,1,1.0,-0.0
44,person66_bacteria_326.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
44,person674_bacteria_2568.jpeg,1,1,0.9616637229919434,0.03909045457839966
44,person682_virus_1273.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
